Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-04-07 15:15:00,-0.0045585036277771,0.020878396563751327,-0.025436900191528427,-0.03815799786565632
2025-04-07 15:20:00,-0.004965297877788544,0.021598273087295825,-0.026563570965084368,-0.042978102659701235
2025-04-08 09:05:00,-0.0047919186763465405,-0.004228265472402043,-0.0005636532039444975,0.00806992587401343
2025-04-08 09:10:00,-0.005096156615763903,0.0007082585387892863,-0.005804415154553189,-0.0014581333423092646
2025-04-08 09:15:00,-0.005092898849397898,0.004252238262033755,-0.009345137111431652,-0.00850447652406751
2025-04-08 09:20:00,-0.0053034317679703236,0.0014124077656888876,-0.006715839533659211,-0.002824815531377775
2025-04-08 09:25:00,-0.0053643216378986835,0.0,-0.0053643216378986835,-0.0
2025-04-08 09:30:00,-0.005300445482134819,0.0014124077656888876,-0.006712853247823706,-0.002824815531377775
2025-04-08 09:35:00,-0.004945205058902502,0.0014154065387312201,-0.006360611597633722,-0.0028107492185144235
2025-04-08 09:40:00,-0.005053845699876547,0.002121662409529086,-0.007175508109405633,-0.004254283807277671
2025-04-08 09:45:00,-0.005260471720248461,0.001410415683624372,-0.006670887403872833,-0.002820831367248744
2025-04-08 09:50:00,-0.005177896469831467,0.007751981330725592,-0.012929877800557057,-0.015503962661451183
2025-04-08 09:55:00,-0.004017767962068319,0.011323360298446007,-0.015341128260514326,-0.01839430009960743
2025-04-08 10:00:00,-0.00489524332806468,0.011323360298446007,-0.01621860362651069,-0.02234773665409539
2025-04-08 10:05:00,-0.005088421981781721,0.008468574270192162,-0.013556996251973883,-0.016958099874771388
2025-04-08 10:10:00,-0.0038381973281502724,0.007757340063843712,-0.011595537391993985,-0.012142041297009144
2025-04-08 10:15:00,-0.003981668967753649,0.008480543803831626,-0.012462212771585275,-0.013535381565277425
2025-04-08 10:20:00,-0.004597600549459457,0.00564177034231659,-0.010239370891776046,-0.010498628886644693
2025-04-08 10:25:00,-0.0033940484281629324,0.00777389472449203,-0.011167943152654961,-0.010794700492405818
2025-04-08 10:30:00,-0.0039255316369235516,0.006351511465467282,-0.010277043102390833,-0.010079520321741918
2025-04-08 10:35:00,-0.004354812204837799,0.004929555973536473,-0.009284368178374271,-0.008672772320777934
2025-04-08 10:40:00,-0.004547774326056242,-0.0027971601152752875,-0.0017506142107809545,0.0050497487590033
2025-04-08 10:45:00,-0.004891413263976574,-0.00279911765968398,-0.002092295604292594,0.005407928711619647
2025-04-08 10:50:00,-0.004848422948271036,-0.0020992848550158874,-0.0027491380932551488,0.004062690283265638
2025-04-08 10:55:00,-0.0038456693291664124,-0.001399558829842047,-0.0024461104993243653,0.0019523454626941131
2025-04-08 11:00:00,-0.0034892396070063114,-0.0020992848550158874,-0.001389954751990424,0.002858677200571954
2025-04-08 11:05:00,-0.003167546121403575,-0.0021023339745874364,-0.0010652121468161385,0.002599357233719211
2025-04-08 11:10:00,-0.002732778200879693,0.0,-0.002732778200879693,-8.695358410477638e-05
2025-04-08 11:15:00,-0.002865215763449669,0.0021037011229227192,-0.004968916886372388,-0.002437510560107973
2025-04-08 11:20:00,-0.002317808335646987,0.002805006166647736,-0.005122814502294723,-0.0027100681553994662
2025-04-08 11:25:00,-0.0024055554531514645,0.0021023339745874364,-0.004507889427738901,-0.0020404618062666554
2025-04-08 11:30:00,-0.0021426561288535595,0.0,-0.0021426561288535595,-5.2579864859581e-05
2025-04-08 12:30:00,-0.0015892969677224755,0.0,-0.0015892969677224755,-0.0001106718322262168
2025-04-08 12:35:00,-0.0032617028336972,-0.0007013050437251311,-0.0025603977899720685,0.0005804982861668147
2025-04-08 12:40:00,-0.0035721834283322096,-0.0035038543145964325,-6.832911373577709e-05,0.0049444680082296735
2025-04-08 12:45:00,-0.0035421419888734818,-0.0007013050437251311,-0.0028408369451483504,0.0009876405290632703
2025-04-08 12:50:00,-0.0035429359413683414,0.001404580165759389,-0.00494751610712773,-0.001990693811219789
2025-04-08 12:55:00,-0.002899817656725645,-0.0007013050437251311,-0.0021985126130005138,0.000684839042489415
2025-04-08 13:00:00,-0.0037066107615828514,0.0,-0.0037066107615828514,-0.00016135862097144127
2025-04-08 13:05:00,-0.003996786195784807,0.0,-0.003996786195784807,-5.803508684039116e-05
2025-04-08 13:10:00,-0.0031669801101088524,-0.0006993433812280678,-0.0024676367288807843,0.0007199614142590344
2025-04-08 13:15:00,-0.004238602705299854,0.0,-0.004238602705299854,-0.0002143245190382004
2025-04-08 13:20:00,-0.0040395925752818584,0.0007017972176535438,-0.004741389792935403,-0.001173791957918288
2025-04-08 13:25:00,-0.003512535709887743,0.0014034873560854952,-0.004916023065973238,-0.002077331155729318
2025-04-08 13:30:00,-0.003132023150101304,0.00562590062536354,-0.008757923775464844,-0.007124282911480493
2025-04-08 13:35:00,-0.0034718536771833897,0.004912259285910143,-0.008384112963093533,-0.00688982429144257
2025-04-08 13:40:00,-0.003493208670988679,0.006311317377020717,-0.009804526048009396,-0.008822970433469175
2025-04-08 13:45:00,-0.0029317697044461966,0.009824518571820174,-0.01275628827626637,-0.011633578157161055
2025-04-08 13:50:00,-0.002980750286951661,0.004198783269020051,-0.007179533555971712,-0.005016005890092833
2025-04-08 13:55:00,-0.0031818049028515816,0.0034965034965035832,-0.006678308399355164,-0.004490287710385104
2025-04-08 14:00:00,-0.002891997806727886,0.00489861607368803,-0.0077906138804159164,-0.00572467619566784
2025-04-08 14:05:00,-0.002886365633457899,0.007713820460344585,-0.010600186093802484,-0.008907088946415198
2025-04-08 14:10:00,-0.003357331734150648,0.007012622420745734,-0.010369954154896381,-0.009511673137252945
2025-04-08 14:15:00,-0.0029546706937253475,0.007007708629192979,-0.009962379322918326,-0.00836272073482215
2025-04-08 14:20:00,-0.0029017708729952574,0.004895083554141227,-0.007796854427136485,-0.005692344315460065
2025-04-08 14:25:00,-0.0037088945973664522,0.0034916201861422856,-0.007200514783508738,-0.005341445242649747
2025-04-08 14:30:00,-0.003409813856706023,0.0013937069563915196,-0.004803520813097543,-0.001960728664968638
2025-04-08 14:35:00,-0.0042348699644207954,-0.013898541242737764,0.009663671278316969,0.02337839472171058
2025-04-08 14:40:00,-0.004465141333639622,-0.009756055027765676,0.005290913694126055,0.017378811549251905
2025-04-08 14:45:00,-0.00433202413842082,-0.013937282229965162,0.009605258091544342,0.024124033778633296
2025-04-08 14:50:00,-0.00315979216247797,-0.01671315496702246,0.01355336280454449,0.02088959203484236
2025-04-08 14:55:00,-0.003509978298097849,-0.018789123212122824,0.015279144914024975,0.02630972865881109
2025-04-08 15:00:00,-0.0038473522290587425,-0.013927576009699325,0.010080223780640583,0.021366241456328528
2025-04-08 15:05:00,-0.003836771473288536,-0.01461371530496931,0.010776943831680773,0.02242567824919249
2025-04-08 15:10:00,-0.0034781096037477255,-0.01461371530496931,0.011135605701221584,0.020259509045551388
2025-04-08 15:15:00,-0.002657725242897868,-0.01600558873070977,0.013347863487811903,0.016851306006649632
2025-04-08 15:20:00,-0.0028506419621407986,-0.013917884777133016,0.011067242814992218,0.015831379204125817
2025-04-09 09:05:00,-0.001909239566884935,0.002114186502197205,-0.004023426069082139,-0.0018028758877587595
2025-04-09 09:10:00,-0.003388430690392852,0.0021111033081181144,-0.005499533998510966,-0.0031571691206285016
2025-04-09 09:15:00,-0.0036466047167778015,0.005653731814542821,-0.009300336531320622,-0.008298404846200416
2025-04-09 09:20:00,-0.004249797202646732,0.006374002653862263,-0.010623799856508995,-0.010955925956392464
2025-04-09 09:25:00,-0.004345666151493788,0.007801461727061266,-0.012147127878555054,-0.013580193053555175
2025-04-09 09:30:00,-0.004685431718826294,0.003531073294124657,-0.008216505012950952,-0.006685794238983347
2025-04-09 09:35:00,-0.00472857104614377,0.0,-0.00472857104614377,-8.627865463495255e-06
2025-04-09 09:40:00,-0.004016407299786806,0.0021185577686306635,-0.00613496506841747,-0.0035460291040506904
2025-04-09 09:45:00,-0.0035293835680931807,0.004243324819058172,-0.007772708387151352,-0.006087933102525077
2025-04-09 09:50:00,-0.004201085306704044,0.002117170488489094,-0.006318255795193139,-0.0036921058801137555
2025-04-09 09:55:00,-0.0037518045864999294,0.0014064483300585285,-0.005158252916558458,-0.0022005438621963244
2025-04-09 10:00:00,-0.0044681294821202755,0.0007022900828796945,-0.00517041956499997,-0.0013984341888502512
2025-04-09 10:05:00,-0.003839310724288225,0.0007026763357846456,-0.004541987060072871,-0.0012048808682390275
2025-04-09 10:10:00,-0.003441140754148364,0.0014074379989575175,-0.0048485787531058816,-0.0020169108968878667
2025-04-09 10:15:00,-0.003113462822511792,0.0007036653091605971,-0.0038171281316723895,-0.0009418698981524286
2025-04-09 10:20:00,-0.00318725174292922,0.002814875997915035,-0.006002127740844255,-0.003603445156277215
2025-04-09 10:25:00,-0.0024467436596751213,0.0070621465882491985,-0.009508890247924319,-0.007059806572048827
2025-04-09 10:30:00,-0.003091809106990695,0.005637794828528386,-0.008729603935519081,-0.007101407247138758
2025-04-09 10:35:00,-0.0028144412208348513,0.0028168584259462403,-0.0056312996467810916,-0.003226626564126798
2025-04-09 10:40:00,-0.003404412418603897,0.0028168584259462403,-0.006221270844550137,-0.003953893362249971
2025-04-09 10:45:00,-0.002754903631284833,0.0021067630942168156,-0.004861666725501649,-0.0024514734768697234
2025-04-09 10:50:00,-0.0033152285031974316,0.002105284573739039,-0.005420513076936471,-0.002903864744863127
2025-04-09 10:55:00,-0.0027546423953026533,0.001404580165759389,-0.004159222561062042,-0.001659763650459772
2025-04-09 11:00:00,-0.002752541331574321,0.0014054599012864359,-0.004158001232860756,-0.0015478548000101783
2025-04-09 11:05:00,-0.002647081855684519,0.002813003965246483,-0.005460085820931002,-0.0029995925977269883
2025-04-09 11:10:00,-0.0022271322086453438,0.0014034873560854952,-0.003630619564730839,-0.0013342906874736363
2025-04-09 11:15:00,-0.002974072704091668,0.001402503083323868,-0.004376575787415536,-0.0018178465540964323
2025-04-09 11:20:00,-0.003122127614915371,0.0,-0.003122127614915371,-2.9610982164740562e-05
2025-04-09 11:25:00,-0.0030662398785352707,0.003511236105554051,-0.0065774759840893215,-0.004317694415197104
2025-04-09 11:30:00,-0.003089310834184289,0.0,-0.003089310834184289,-4.614191129803657e-06
2025-04-09 12:30:00,-0.0021942139137536287,-0.0049053746546054286,0.0027111607408518,0.004126357143637721
2025-04-09 12:35:00,-0.00350745115429163,-0.005602262147486428,0.002094810993194798,0.00759721688623063
2025-04-09 12:40:00,-0.003624394303187728,-0.0007013050437251311,-0.0029230892594625966,0.0009933337723304545
2025-04-09 12:45:00,-0.0034948040265589952,-0.002105284573739039,-0.001389519452819956,0.0029171047468165463
2025-04-09 12:50:00,-0.00318648898974061,-0.003506311210372867,0.0003198222206322568,0.004407465819219207
2025-04-09 12:55:00,-0.0027452229987829924,-0.0007007067054305553,-0.002044516293352437,0.0006811852670682443
2025-04-09 13:00:00,-0.0031029214151203632,-0.0014005388233058666,-0.0017023825918144966,0.0016667650797498252
2025-04-09 13:05:00,-0.003965072799474001,0.0,-0.003965072799474001,-0.00017243027687072754
2025-04-09 13:10:00,-0.0039221011102199554,-0.0006997260251739544,-0.003222375085046001,0.001089164150223016
2025-04-09 13:15:00,-0.003748527728021145,0.001404580165759389,-0.005153107893780534,-0.0021407577554708045
2025-04-09 13:20:00,-0.004220640752464533,0.0028168584259462403,-0.007037499178410773,-0.004850001591477397
2025-04-09 13:25:00,-0.0045673903077840805,0.0028168584259462403,-0.007384248733730321,-0.005215626660290622
2025-04-09 13:30:00,-0.004775314126163721,-0.0014034873560854952,-0.0033718267700782257,0.002639252435286967
2025-04-09 13:35:00,-0.00459244241937995,0.002813003965246483,-0.007405446384626433,-0.005203997835709535
2025-04-09 13:40:00,-0.004598476458340883,0.002814875997915035,-0.007413352456255918,-0.005178863211616622
2025-04-09 13:45:00,-0.004163413308560848,0.0007011980395987368,-0.004864611348159585,-0.0012547635299568702
2025-04-09 13:50:00,-0.004511063918471336,0.0007011980395987368,-0.005212261958070073,-0.0013347897924367764
2025-04-09 14:10:00,-0.0032411583233624697,0.0035038543145965466,-0.006745012637959016,-0.004796599749263413
2025-04-09 14:15:00,-0.004468257538974285,0.0007002159845215669,-0.005168473523495852,-0.0014969179838218803
2025-04-09 14:20:00,-0.004556478001177311,0.0049088142936967345,-0.009465292294874045,-0.00896440582887817
2025-04-09 14:25:00,-0.004394983872771263,0.006320289282650446,-0.01071527315542171,-0.011143326613080316
2025-04-09 14:30:00,-0.004060300532728434,0.0007022900828796945,-0.004762590615608128,-0.0012075401870670936
2025-04-09 14:35:00,-0.00442931754514575,0.005621946834862888,-0.010051264380008638,-0.010034358503897388
2025-04-09 14:40:00,-0.004565385170280933,0.0,-0.004565385170280933,-2.7213525027036666e-05
2025-04-09 14:45:00,-0.004191264975816011,0.0028069747121711045,-0.006998239687987116,-0.004780733958542577
2025-04-09 14:50:00,-0.004283282905817032,0.0007008136345784407,-0.004984096540395473,-0.0012191168104615396
2025-04-09 14:55:00,-0.004222802817821503,0.0014015203400091101,-0.005624323157830613,-0.002379433634008954
2025-04-09 15:00:00,-0.004236132372170687,-0.0020949934228437542,-0.0021411389493269325,0.003547201872327403
2025-04-09 15:05:00,-0.00478911679238081,-0.0006997260251739544,-0.004089390767206855,0.0012298309788485603
2025-04-09 15:10:00,-0.004460541065782309,-0.0006978792839208315,-0.003762661781861477,0.0011794525366353476
2025-04-09 15:15:00,-0.0049115573056042194,0.0,-0.0049115573056042194,-9.020324796438217e-05
2025-04-09 15:20:00,-0.004449393134564161,0.007017543859649183,-0.011466936994213344,-0.012581957422458396
2025-04-10 09:00:00,-0.004839485045522451,0.0027952053069448157,-0.007634690352467267,-0.00548896009504143
2025-04-10 09:05:00,-0.00261343689635396,0.009116323543668453,-0.011729760440022413,-0.009975184153083065
2025-04-10 09:10:00,-0.004108303692191839,0.005598342098861985,-0.009706645791053823,-0.009498849165130656
2025-04-10 09:15:00,-0.004447645973414183,0.007002800970792408,-0.011450446944206591,-0.012526260272390781
2025-04-10 09:20:00,-0.0047319186851382256,0.004198783269020051,-0.008930701954158276,-0.008004174944553504
2025-04-10 09:25:00,-0.004960325546562672,0.00489861607368803,-0.009858941620250701,-0.009765173553531795
2025-04-10 09:30:00,-0.005097676068544388,0.005602262147486428,-0.010699938216030816,-0.011212459185660321
2025-04-10 09:35:00,-0.005181783810257912,0.0013966267632985314,-0.0065784105735564435,-0.0027932535265970627
2025-04-10 09:40:00,-0.005136725027114153,-0.0006978792839208315,-0.004438845743193321,0.001395758567841663
2025-04-10 09:45:00,-0.005141996778547764,-0.0034843205574913755,-0.0016576762210563883,0.006968641114982751
2025-04-10 09:50:00,-0.005245967302471399,-0.000696906644708223,-0.004549060657763176,0.001393813289416446
2025-04-10 09:55:00,-0.004572947043925524,-0.004169498750348619,-0.0004034482935769048,0.007541348202808258
2025-04-10 10:00:00,-0.00477579003199935,-0.0006958305278362951,-0.004079959504163054,0.0012886876019058044
2025-04-10 10:05:00,-0.004852840676903725,-0.0006954527217891287,-0.004157387955114596,0.0013345583738838022
2025-04-10 10:10:00,-0.004022163804620504,0.002787413912783039,-0.0068095777174035435,-0.004650709513853267
2025-04-10 10:15:00,-0.0042038788087666035,0.002089051394277121,-0.006292930203043725,-0.0035491905555595864
2025-04-10 10:20:00,-0.004094243980944157,0.0027854726983510187,-0.006879716679295175,-0.004583688897287664
2025-04-10 10:25:00,-0.003725922666490078,0.0055788220767659475,-0.009304744743256026,-0.008388168114145814
2025-04-10 10:30:00,-0.0032314248383045197,0.007681607031829793,-0.010913031870134312,-0.010027913869936891
2025-04-10 10:35:00,-0.003806962165981531,0.008391587050644696,-0.012198549216626227,-0.012893689231273361
2025-04-10 10:40:00,-0.0033900542184710503,0.004881535821658089,-0.008271590040129138,-0.006702850031433916
2025-04-10 10:45:00,-0.003969317302107811,0.009071898283828228,-0.01304121558593604,-0.01451954974511197
2025-04-10 10:50:00,-0.002768497681245208,0.010445682007274523,-0.01321417968851973,-0.011807702490638243
2025-04-10 10:55:00,-0.0033653401769697666,0.008350709629273033,-0.0117160498062428,-0.011360559947785247
2025-04-10 11:00:00,-0.002860959619283676,0.008339209575606311,-0.011200169194889987,-0.009644132852558586
2025-04-10 11:05:00,-0.0023828167468309402,0.010423905932053352,-0.012806722678884292,-0.010030931623405391
2025-04-10 11:10:00,-0.002454735804349184,0.009722179836697046,-0.01217691564104623,-0.009560536988088425
2025-04-10 11:15:00,-0.0034740131814032793,0.010402219360229257,-0.013876232541632536,-0.01465883434472475
2025-04-10 11:20:00,-0.0034209261648356915,0.009701967199420099,-0.01312289336425579,-0.013286502780463066
2025-04-10 11:25:00,-0.0029658295679837465,0.009015277942234858,-0.011981107510218605,-0.010786130473239113
2025-04-10 11:30:00,-0.002724466612562537,0.009715432596711286,-0.012439899209273823,-0.010636021285620903
