Datetime,Predicted_Return,Future_Return,Prediction_Error
2024-05-29 14:45:00,0.0008535017259418964,-0.02021772939346812,0.021071231119410016
2024-05-29 14:50:00,0.0006985595682635903,-0.020752269779507133,0.021450829347770723
2024-05-29 14:55:00,0.0005376538028940558,-0.018951194184839044,0.0194888479877331
2024-05-29 15:00:00,0.0004985494306311011,-0.017389047495458086,0.017887596926089187
2024-05-29 15:05:00,0.0004618632374331355,-0.018965965185762535,0.01942782842319567
2024-05-30 08:45:00,0.0006312387995421886,-0.007882291119285338,0.008513529918827527
2024-05-30 08:50:00,8.331518620252609e-05,-0.009716386554621849,0.009799701740824375
2024-05-30 08:55:00,-0.0005240879254415631,-0.010769634883110061,0.010245546957668498
2024-05-30 09:00:00,-0.0009150895057246089,-0.005286809410520751,0.004371719904796142
2024-05-30 09:05:00,0.0005662731709890068,-0.004232804232804233,0.00479907740379324
2024-05-30 09:10:00,0.0012589726829901338,-0.0031746031746031746,0.004433575857593308
2024-05-30 09:15:00,0.0015333442715927958,-0.00026490066225165563,0.0017982449338444515
2024-05-30 09:20:00,0.001596810412593186,-0.0007938608097380259,0.002390671222331212
2024-05-30 09:25:00,0.0016408966621384025,-0.003961965134706815,0.005602861796845217
2024-05-30 09:30:00,0.0016569218132644892,0.0,0.0016569218132644892
2024-05-30 09:35:00,0.0017062588594853878,0.0005296610169491525,0.0011765978425362354
2024-05-30 09:40:00,0.0016762729501351714,0.003977724741447892,-0.0023014517913127206
2024-05-30 09:45:00,0.0016250862972810864,0.006638343069569836,-0.005013256772288749
2024-05-30 09:50:00,0.0015105042839422822,0.006643635397289397,-0.005133131113347115
2024-05-30 09:55:00,0.0013692929642274976,0.006907545164718385,-0.005538252200490887
2024-05-30 10:00:00,0.001278638024814427,0.006104033970276009,-0.004825395945461582
2024-05-30 10:05:00,0.00133660645224154,0.0042395336512983575,-0.0029029271990568175
2024-05-30 10:10:00,0.001495587290264666,0.004502118644067797,-0.0030065313538031307
2024-05-30 10:15:00,0.0016684475122019649,0.00503845133916733,-0.003370003826965365
2024-05-30 10:20:00,0.0018489548237994313,0.0034427966101694915,-0.0015938417863700601
2024-05-30 10:25:00,0.002022603526711464,0.004499735309687666,-0.0024771317829762017
2024-05-30 10:30:00,0.002187010832130909,0.002641310089804543,-0.0004542992576736342
2024-05-30 10:35:00,0.002373840194195509,0.0015826958586125032,0.0007911443355830057
2024-05-30 10:40:00,0.0025175651535391808,0.002903907074973601,-0.0003863419214344202
2024-05-30 10:45:00,0.0024724798277020454,0.0015831134564643799,0.0008893663712376655
2024-05-30 10:50:00,0.002299400046467781,0.0002637826431020839,0.002035617403365697
2024-05-30 10:55:00,0.001988233532756567,0.0013192612137203166,0.0006689723190362504
2024-05-30 11:00:00,0.0016513897571712732,0.0018455048774057474,-0.0001941151202344742
2024-05-30 11:05:00,0.0013938588090240955,0.00237467018469657,-0.0009808113756724743
2024-05-30 11:10:00,0.0012553308624774218,0.0023752969121140144,-0.0011199660496365926
2024-05-30 11:15:00,0.0011211433447897434,-0.00026350461133069827,0.0013846479561204416
2024-05-30 11:20:00,0.0009715325431898236,-0.00026343519494204424,0.001234967738131868
2024-05-30 11:25:00,0.0008209436200559139,0.0002633658151171978,0.0005575778049387161
2024-05-30 11:30:00,0.0007179800886660814,-0.00026322716504343247,0.000981207253709514
2024-05-30 11:35:00,0.0006475869449786842,0.0013171759747102212,-0.0006695890297315371
2024-05-30 11:40:00,0.0005933175561949611,0.0029008438818565402,-0.002307526325661579
2024-05-30 11:45:00,0.000490255537442863,0.0023715415019762848,-0.0018812859645334218
2024-05-30 11:50:00,0.00023949245223775506,0.002105263157894737,-0.0018657707056569817
2024-05-30 11:55:00,-0.00010890315752476454,0.0026322716504343247,-0.0027411748079590893
2024-05-30 12:00:00,-0.0004189298488199711,0.002369668246445498,-0.002788598095265469
2024-05-30 12:05:00,-0.0005987199256196618,0.0031628887717448603,-0.003761608697364522
2024-05-30 12:10:00,-0.0006075022974982858,0.002898550724637681,-0.003506053022135967
2024-05-30 12:15:00,-0.0005566558102145791,0.0028962611901000527,-0.003452917000314632
2024-05-30 12:20:00,-0.0005091772181913257,0.002369668246445498,-0.0028788454646368235
2024-05-30 12:25:00,-0.0004438715986907482,0.002104709287029729,-0.0025485808857204774
2024-05-30 12:30:00,-0.00036125496262684464,0.0015777018143570865,-0.0019389567769839311
2024-05-30 12:35:00,-0.00019980338402092457,0.0007886435331230284,-0.0009884469171439528
2024-05-30 12:40:00,-0.00012516125570982695,-0.0007878151260504202,0.0006626538703405932
2024-05-30 12:45:00,-0.00017165293684229255,-0.0018377526909950119,0.0016660997541527193
2024-05-30 12:50:00,-0.0003549077664501965,-0.0010506960861570791,0.0006957883197068826
2024-05-30 12:55:00,-0.0005801670486107469,0.0,-0.0005801670486107469
2024-05-30 13:00:00,-0.0007811031537130475,0.0,-0.0007811031537130475
2024-05-30 13:05:00,-0.0009323513368144631,-0.0007876082961407193,-0.0001447430406737438
2024-05-30 13:10:00,-0.0009891648078337312,0.0,-0.0009891648078337312
2024-05-30 13:15:00,-0.0009248841088265181,-0.0007876082961407193,-0.00013727581268579872
2024-05-30 13:20:00,-0.0008173380047082901,-0.0013126804935678655,0.0004953424888595754
2024-05-30 13:25:00,-0.0006978666642680764,-0.0007880220646178094,9.015540034973293e-05
2024-05-30 13:30:00,-0.0005303261568769813,-0.0023653088042049934,0.0018349826473280121
2024-05-30 13:35:00,-0.0003409637720324099,-0.0010520778537611783,0.0007111140817287684
2024-05-30 13:40:00,-0.0001596549991518259,-0.0013147515119642387,0.0011550965128124127
2024-05-30 13:45:00,-0.00014189525973051786,-0.003415659485023647,0.003273764225293129
2024-05-30 13:50:00,-0.00029361096676439047,-0.0036784025223331584,0.003384791555568768
2024-05-30 13:55:00,-0.0004971028538420796,-0.004203888596952181,0.003706785743110101
2024-05-30 14:00:00,-0.0006484620971605182,-0.0036774363015497765,0.0030289742043892584
2024-05-30 14:05:00,-0.0007714225212112069,-0.0013137151865475565,0.0005422926653363496
2024-05-30 14:10:00,-0.000711622997187078,-0.0015772870662460567,0.0008656640690589787
2024-05-30 14:15:00,-0.0004919595085084438,-0.002103049421661409,0.0016110899131529651
2024-05-30 14:20:00,-0.00023070006864145398,0.003951527924130664,-0.004182227992772118
2024-05-30 14:25:00,0.00015297907521016896,0.00421274354923644,-0.004059764474026271
2024-05-30 14:30:00,0.00040818587876856327,0.0039494470774091624,-0.003541261198640599
2024-05-30 14:35:00,0.0005572674563154578,0.006591088847877669,-0.0060338213915622115
2024-05-30 14:40:00,0.0006786335143260658,0.0058016877637130804,-0.005123054249387015
2024-05-30 14:45:00,0.0007012409623712301,0.006068601583113457,-0.0053673606207422266
2024-05-30 14:50:00,0.0006196025060489774,0.005272871078302136,-0.004653268572253158
2024-05-30 14:55:00,0.00046902941539883614,0.005261773217574322,-0.004792743802175486
2024-05-30 15:00:00,0.0004152043256908655,0.006055818852027383,-0.005640614526336517
2024-05-30 15:05:00,0.0004401211626827717,0.00684931506849315,-0.006409193905810379
2024-05-31 08:45:00,0.0006218076450750232,0.0026239832065074785,-0.0020021755614324553
2024-05-31 08:50:00,-3.584567457437515e-05,0.0023597273203985318,-0.002395572994972907
2024-05-31 08:55:00,-0.0006287466967478395,0.001049042748492001,-0.0016777894452398405
2024-05-31 09:00:00,-0.0009293557377532125,0.0013095861707700367,-0.002238941908523249
2024-05-31 09:05:00,-0.0006826542085036635,0.004195070791819612,-0.0048777250003232756
2024-05-31 09:10:00,-0.00023078470258042216,0.0044584316810910045,-0.004689216383671427
2024-05-31 09:15:00,0.00020577208488248289,0.0036716496197220037,-0.0034658775348395208
2024-05-31 09:20:00,0.0005113726947456598,0.0015702695629416384,-0.0010588968681959786
2024-05-31 09:25:00,0.0006713690236210823,0.0007851347814708192,-0.0001137657578497369
2024-05-31 09:30:00,0.0007592086913064122,-0.0005232862375719519,0.001282494928878364
2024-05-31 09:35:00,0.0007682230789214373,-0.0015702695629416384,0.002338492641863076
2024-05-31 09:40:00,0.0007097390480339527,-0.00209259743656814,0.0028023364846020927
2024-05-31 09:45:00,0.0005402580136433244,-0.0007859575582918522,0.0013262155719351767
2024-05-31 09:50:00,0.00038875883910804987,-0.000523149359142035,0.0009119081982500849
2024-05-31 09:55:00,0.00022114429157227278,-0.0018276762402088772,0.00204882053178115
2024-05-31 10:00:00,0.00015200127381831408,-0.0020887728459530026,0.0022407741197713166
2024-05-31 10:05:00,0.00013255816884338856,-0.0023517115233864646,0.002484269692229853
2024-05-31 10:10:00,0.00022921839263290167,-0.0018291089626339169,0.0020583273552668186
2024-05-31 10:15:00,0.00031287939054891467,-0.0018305439330543933,0.002143423323603308
2024-05-31 10:20:00,0.0004101162194274366,-0.0018324607329842932,0.00224257695241173
2024-05-31 10:25:00,0.0004972271271981299,-0.0002621231979030144,0.0007593503251011444
2024-05-31 10:30:00,0.000575779180508107,-0.0005242463958060288,0.0011000255763141359
2024-05-31 10:35:00,0.0006070731906220317,-0.0005243838489774515,0.0011314570395994832
2024-05-31 10:40:00,0.0005219382583163679,-0.0023554043444124575,0.0028773426027288254
2024-05-31 10:45:00,0.0003204039530828595,-0.0026157467957101752,0.0029361507487930347
2024-05-31 10:50:00,-2.130935899913311e-05,-0.0031397174254317113,0.0031184080664325782
2024-05-31 10:55:00,-0.00036180822644382715,-0.001571503404924044,0.001209695178480217
2024-05-31 11:00:00,-0.000579293817281723,-0.002356020942408377,0.001776727125126654
2024-05-31 11:05:00,-0.0006609596312046051,-0.0013099292638197536,0.0006489696326151485
2024-05-31 11:10:00,-0.0006004507886245847,0.0,-0.0006004507886245847
2024-05-31 11:15:00,-0.00046438397839665413,0.0,-0.00046438397839665413
2024-05-31 11:20:00,-0.0003545649233274162,0.0,-0.0003545649233274162
2024-05-31 11:25:00,-0.00027830287581309676,0.001049317943336831,-0.0013276208191499279
2024-05-31 11:30:00,-0.00018787849694490433,0.002098635886673662,-0.0022865143836185665
2024-05-31 11:35:00,-0.00010482803918421268,0.0026226068712300026,-0.0027274349104142153
2024-05-31 11:40:00,-8.097832323983312e-05,0.006561679790026247,-0.00664265811326608
2024-05-31 11:45:00,-0.0001363928895443678,0.005508919202518363,-0.005645312092062731
2024-05-31 11:50:00,-0.0003161271451972425,0.005772763054316453,-0.006088890199513695
2024-05-31 11:55:00,-0.0005497284000739455,0.005771248688352571,-0.006320977088426516
2024-05-31 12:00:00,-0.0007620591204613447,0.006294256490952006,-0.007056315611413351
2024-05-31 12:05:00,-0.0008719972101971507,0.006030414263240692,-0.0069024114734378425
2024-05-31 12:10:00,-0.0008749064290896058,0.0065565171780750066,-0.007431423607164612
2024-05-31 12:15:00,-0.0007904802914708853,0.00550314465408805,-0.006293624945558935
2024-05-31 12:20:00,-0.0006996098672971129,0.0049738219895287955,-0.0056734318568259084
2024-05-31 12:25:00,-0.0006214588647708297,0.00418519487313628,-0.00480665373790711
2024-05-31 12:30:00,-0.0005097585963085294,0.0010430247718383311,-0.0015527833681468605
2024-05-31 12:35:00,-0.0001725854817777872,0.0020871380120010435,-0.0022597234937788307
2024-05-31 12:40:00,1.6700359992682934e-05,0.001826245760500913,-0.0018095454005082302
2024-05-31 12:45:00,-3.152817953377962e-06,0.0010432968179447052,-0.0010464496358980832
2024-05-31 12:50:00,-0.00019569077994674444,0.0,-0.00019569077994674444
2024-05-31 12:55:00,-0.0004858236061409116,0.0,-0.0004858236061409116
2024-05-31 13:00:00,-0.0007742276648059487,0.0005211047420531526,-0.0012953324068591013
2024-05-31 13:05:00,-0.001007887301966548,0.001563721657544957,-0.002571608959511505
2024-05-31 13:10:00,-0.001091139973141253,0.0018233915082052619,-0.002914531481346515
2024-05-31 13:15:00,-0.0010846793884411454,0.0023443605105496223,-0.0034290398989907677
2024-05-31 13:20:00,-0.0010337675921618938,0.0023443605105496223,-0.003378128102711516
2024-05-31 13:25:00,-0.0009500004816800356,0.0013017443374121322,-0.0022517448190921678
2024-05-31 13:30:00,-0.0008681759936735034,0.0018229166666666667,-0.00269109266034017
2024-05-31 13:35:00,-0.0007751166122034192,0.001563314226159458,-0.0023384308383628772
2024-05-31 13:40:00,-0.0006858629640191793,0.0026062027625749283,-0.0032920657265941076
2024-05-31 13:45:00,-0.0006801564013585448,0.0028668230388324213,-0.003546979440190966
2024-05-31 13:50:00,-0.000790076213888824,0.002864583333333333,-0.003654659547222157
2024-05-31 13:55:00,-0.0009662320371717215,0.00234192037470726,-0.0033081524118789814
2024-05-31 14:00:00,-0.001110590761527419,0.00078003120124805,-0.001890621962775469
2024-05-31 14:05:00,-0.0012053471291437745,0.0002598752598752599,-0.0014652223890190344
2024-05-31 14:10:00,-0.0011588034685701132,0.0,-0.0011588034685701132
2024-05-31 14:15:00,-0.000994993606582284,0.0015600624024961,-0.002555056009078384
2024-05-31 14:20:00,-0.0007258736295625567,0.007538341564855732,-0.008264215194418289
2024-05-31 14:25:00,-0.0004933049203827977,0.008324661810613945,-0.008817966730996742
2024-05-31 14:30:00,-0.00020988110918551683,0.007538341564855732,-0.007748222674041249
2024-05-31 14:35:00,-4.466233076527715e-05,0.009615384615384616,-0.009660046946149893
2024-05-31 14:40:00,-8.15198291093111e-06,0.010127239678005712,-0.010135391660916643
2024-05-31 14:45:00,-8.739798795431852e-05,0.008566978193146417,-0.008654376181100735
2024-05-31 14:50:00,-0.00023285544011741877,0.009872694206287348,-0.010105549646404767
2024-05-31 14:55:00,-0.00028322229627519846,0.011171732917640946,-0.011454955213916145
2024-05-31 15:00:00,-0.00021678069606423378,0.012993762993762994,-0.013210543689827228
2024-05-31 15:05:00,-0.00014142156578600407,0.0132398753894081,-0.013381296955194103
2024-06-03 08:45:00,3.301043761894107e-05,0.005675954592363261,-0.00564294415474432
2024-06-03 08:50:00,-0.0006580750923603773,0.003869969040247678,-0.004528044132608055
2024-06-03 08:55:00,-0.0013060419587418437,0.0043859649122807015,-0.005692006871022545
2024-06-03 09:00:00,-0.0016800438752397895,0.0023166023166023165,-0.003996646191842106
2024-06-03 09:05:00,-0.0015136253787204623,0.0015424164524421595,-0.003056041831162622
2024-06-03 09:10:00,-0.0011216428829357028,0.0033462033462033462,-0.004467846229139049
2024-06-03 09:15:00,-0.0006544935749843717,0.0018008747105737071,-0.002455368285558079
2024-06-03 09:20:00,-0.0003537446609698236,0.0,-0.0003537446609698236
2024-06-03 09:25:00,-0.0002076728269457817,-0.0017957927142124167,0.001588119887266635
2024-06-03 09:30:00,-0.00011720211477950215,-0.002818344862925954,0.002701142748146452
2024-06-03 09:35:00,-7.695285603404045e-05,-0.0012827090815802976,0.0012057562255462571
2024-06-03 09:40:00,-0.00011256046127527952,-0.0012850167052171678,0.0011724562439418883
2024-06-03 09:45:00,-0.00021195656154304743,-0.0015412278448497304,0.001329271283306683
2024-06-03 09:50:00,-0.0004727643681690097,-0.0012840267077555213,0.0008112623395865116
2024-06-03 09:55:00,-0.0007803438929840922,-0.0017967145790554414,0.0010163706860713492
2024-06-03 10:00:00,-0.000998842646367848,-0.0028219599794766545,0.0018231173331088066
2024-06-03 10:05:00,-0.0010398422600701451,-0.002054442732408834,0.001014600472338689
2024-06-03 10:10:00,-0.0008968139300122857,-0.0017985611510791368,0.0009017472210668511
2024-06-03 10:15:00,-0.0006909426301717758,-0.0012850167052171678,0.000594074075045392
2024-06-03 10:20:00,-0.0005155237158760428,-0.0005138746145940391,-1.6491012820037771e-06
2024-06-03 10:25:00,-0.00041844125371426344,-0.0005137426149499101,9.530136123564665e-05
2024-06-03 10:30:00,-0.00036852428456768394,0.0002573340195573855,-0.0006258583041250695
2024-06-03 10:35:00,-0.00025772175285965204,0.0,-0.00025772175285965204
2024-06-03 10:40:00,-0.0002607540227472782,-0.0012856775520699408,0.0010249235293226626
2024-06-03 10:45:00,-0.0004106954438611865,-0.0020570840833119054,0.0016463886394507189
2024-06-03 10:50:00,-0.0006531077669933438,-0.0012863390789812194,0.0006332313119878756
2024-06-03 10:55:00,-0.0008995692478492856,-0.0007720020586721565,-0.00012756718917712913
2024-06-03 11:00:00,-0.0010760696604847908,-0.0005148005148005148,-0.000561269145684276
2024-06-03 11:05:00,-0.0011046980507671833,-0.000514668039114771,-0.0005900300116524123
2024-06-03 11:10:00,-0.0010163872502744198,-0.0012853470437017994,0.0002689597934273796
2024-06-03 11:15:00,-0.0009210751159116626,-0.0005140066820868671,-0.00040706843382479544
2024-06-03 11:20:00,-0.0008413008181378245,0.0012863390789812194,-0.0021276398971190437
2024-06-03 11:25:00,-0.0007109070429578424,0.0005145356315924878,-0.0012254426745503303
2024-06-03 11:30:00,-0.0005799524951726198,0.0012873326467559218,-0.0018672851419285416
2024-06-03 11:35:00,-0.00043593771988525987,0.001545993300695697,-0.001981931020580957
2024-06-03 11:40:00,-0.0003113910788670182,0.0005151983513652757,-0.0008265894302322939
2024-06-03 11:45:00,-0.00034651963505893946,0.0018027298480556271,-0.0021492494831145664
2024-06-03 11:50:00,-0.0005316275637596846,0.0020602626834921455,-0.00259189024725183
2024-06-03 11:55:00,-0.0007800478488206863,0.0018022657054582905,-0.002582313554278977
2024-06-03 12:00:00,-0.0009992530103772879,0.0023166023166023165,-0.0033158553269796043
2024-06-03 12:05:00,-0.0011046190047636628,0.0020570840833119054,-0.003161703088075568
2024-06-03 12:10:00,-0.0011092446511611342,0.0012846865364850976,-0.002393931187646232
2024-06-03 12:15:00,-0.001056011882610619,0.0020570840833119054,-0.0031130959659225244
2024-06-03 12:20:00,-0.0009396843379363418,0.0015428130624839291,-0.002482497400420271
2024-06-03 12:25:00,-0.0007989803561940789,0.0015436068947774634,-0.0023425872509715423
2024-06-03 12:30:00,-0.0006137627642601728,0.0025746652935118436,-0.0031884280577720164
