Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-04-07 13:50:00,0.6017199754714966,0.005771917444009824,0.5959480580274867,0.011543834888019648
2025-04-07 13:55:00,0.5989346504211426,0.006493462170645218,0.5924411882504974,0.012986924341290436
2025-04-07 14:00:00,0.6090911030769348,-0.0014367597171467685,0.6105278627940816,-0.002873519434293537
2025-04-07 14:05:00,0.5911040902137756,0.0021505595108086916,0.588953530702967,0.004301119021617383
2025-04-07 14:10:00,0.6029750108718872,0.0028673397597446235,0.6001076711121426,0.005734679519489247
2025-04-07 14:15:00,0.6021838784217834,-0.0014305933038366468,0.6036144717256201,-0.0028611866076732936
2025-04-07 14:20:00,0.5988796353340149,-0.006410213216589826,0.6052898485506047,-0.012820426433179651
2025-04-07 14:25:00,0.5813078284263611,-0.006437833588174024,0.5877456620145352,-0.012875667176348048
2025-04-07 14:30:00,0.5813257098197937,-0.004301119021617383,0.585626828841411,-0.008602238043234766
2025-04-07 14:35:00,0.6037833094596863,0.017934003654666224,0.58584930580502,0.03586800730933245
2025-04-07 14:40:00,0.6012564897537231,0.012912504523453985,0.5883439852302692,0.02582500904690797
2025-04-07 14:45:00,0.6095011830329895,0.011469577802979391,0.5980316052300101,0.022939155605958782
2025-04-07 14:50:00,0.6065914630889893,0.018705079881407374,0.5878863832075819,0.03741015976281475
2025-04-07 14:55:00,0.5969973206520081,0.012160206803520611,0.5848371138484875,0.024320413607041222
2025-04-07 15:00:00,0.5870686173439026,0.01215162459756169,0.5749169927463409,0.02430324919512338
2025-04-07 15:05:00,0.5943770408630371,0.012177628036646451,0.5821994128263906,0.024355256073292902
2025-04-07 15:10:00,0.5887106657028198,0.013620027931787635,0.5750906377710322,0.02724005586357527
2025-04-07 15:15:00,0.603794276714325,0.02087839656375131,0.5829158801505736,0.04175679312750262
2025-04-07 15:20:00,0.5965420007705688,0.021598273087295877,0.574943727683273,0.04319654617459175
2025-04-08 09:05:00,0.6031942963600159,-0.004228265472402021,0.6074225618324179,-0.008456530944804043
2025-04-08 09:10:00,0.5815302729606628,0.0007082585387893663,0.5808220144218734,0.0014165170775787327
2025-04-08 09:15:00,0.5755401253700256,0.0042522382620337335,0.5712878871079919,0.008504476524067467
2025-04-08 09:20:00,0.5869895815849304,0.0014124077656888039,0.5855771738192416,0.0028248155313776078
2025-04-08 09:25:00,0.5870496034622192,0.0,0.5870496034622192,0.0
2025-04-08 09:30:00,0.5927494168281555,0.0014124077656888039,0.5913370090624667,0.0028248155313776078
2025-04-08 09:35:00,0.6015651226043701,0.0014154065387311362,0.6001497160656389,0.0028308130774622724
2025-04-08 09:40:00,0.5981211066246033,0.002121662409529082,0.5959994442150742,0.004243324819058164
2025-04-08 09:45:00,0.5865446329116821,0.0014104156836244035,0.5851342172280577,0.002820831367248807
2025-04-08 09:50:00,0.5946138501167297,0.007751981330725611,0.5868618687860041,0.015503962661451222
2025-04-08 09:55:00,0.6059836149215698,0.011323360298445925,0.5946602546231239,0.02264672059689185
2025-04-08 10:00:00,0.5903559923171997,0.011323360298445925,0.5790326320187538,0.02264672059689185
2025-04-08 10:05:00,0.5849397778511047,0.008468574270192132,0.5764712035809126,0.016937148540384264
2025-04-08 10:10:00,0.6006547212600708,0.007757340063843719,0.592897381196227,0.015514680127687438
2025-04-08 10:15:00,0.6038786768913269,0.008480543803831713,0.5953981330874952,0.016961087607663426
2025-04-08 10:20:00,0.5961818695068359,0.005641770342316613,0.5905400991645193,0.011283540684633227
2025-04-08 10:25:00,0.6030818223953247,0.00777389472449205,0.5953079276708326,0.0155477894489841
2025-04-08 10:30:00,0.6074238419532776,0.00635151146546727,0.6010723304878103,0.01270302293093454
2025-04-08 10:35:00,0.6083073019981384,0.004929555973536531,0.6033777460246019,0.009859111947073063
2025-04-08 10:40:00,0.6117988228797913,-0.0027971601152753495,0.6145959829950666,-0.005594320230550699
2025-04-08 10:45:00,0.5944759249687195,-0.0027991176596839284,0.5972750426284034,-0.005598235319367857
2025-04-08 10:50:00,0.6109631657600403,-0.0020992848550158705,0.6130624506150562,-0.004198569710031741
2025-04-08 10:55:00,0.6173920631408691,-0.0013995588298419642,0.6187916219707111,-0.0027991176596839284
2025-04-08 11:00:00,0.6137592196464539,-0.0020992848550158705,0.6158585045014697,-0.004198569710031741
2025-04-08 11:05:00,0.6098200678825378,-0.0021023339745874325,0.6119224018571253,-0.004204667949174865
2025-04-08 11:10:00,0.605060875415802,0.0,0.605060875415802,0.0
2025-04-08 11:15:00,0.6041451692581177,0.0021037011229227023,0.602041468135195,0.004207402245845405
2025-04-08 11:20:00,0.5985450148582458,0.002805006166647798,0.595740008691598,0.005610012333295596
2025-04-08 11:25:00,0.6019161343574524,0.0021023339745874325,0.5998138003828649,0.004204667949174865
2025-04-08 11:30:00,0.6012764573097229,0.0,0.6012764573097229,0.0
2025-04-08 12:30:00,0.5211384892463684,0.0,0.5211384892463684,0.0
2025-04-08 12:35:00,0.5661166310310364,-0.0007013050437250961,0.5668179360747615,-0.0014026100874501922
2025-04-08 12:40:00,0.6081659197807312,-0.0035038543145964594,0.6116697740953276,-0.007007708629192919
2025-04-08 12:45:00,0.6194981932640076,-0.0007013050437250961,0.6201994983077327,-0.0014026100874501922
2025-04-08 12:50:00,0.6223390698432922,0.0014045801657593187,0.620934489677533,0.0028091603315186374
2025-04-08 12:55:00,0.6158751845359802,-0.0007013050437250961,0.6165764895797053,-0.0014026100874501922
2025-04-08 13:00:00,0.6228380799293518,0.0,0.6228380799293518,0.0
2025-04-08 13:05:00,0.6273607611656189,0.0,0.6273607611656189,0.0
2025-04-08 13:10:00,0.6206789612770081,-0.0006993433812281469,0.6213783046582362,-0.0013986867624562937
2025-04-08 13:15:00,0.6129456162452698,0.0,0.6129456162452698,0.0
2025-04-08 13:20:00,0.6251609921455383,0.0007017972176535088,0.6244591949278848,0.0014035944353070176
2025-04-08 13:25:00,0.6231564283370972,0.0014034873560855262,0.6217529409810116,0.0028069747121710524
2025-04-08 13:30:00,0.6192695498466492,0.0056259006253635635,0.6136436492212856,0.011251801250727127
2025-04-08 13:35:00,0.6178606152534485,0.004912259285910088,0.6129483559675384,0.009824518571820175
2025-04-08 13:40:00,0.6202264428138733,0.006311317377020693,0.6139151254368526,0.012622634754041386
2025-04-08 13:45:00,0.6191059947013855,0.009824518571820175,0.6092814761295653,0.01964903714364035
2025-04-08 13:50:00,0.6177352070808411,0.004198783269020044,0.613536423811821,0.008397566538040089
2025-04-08 13:55:00,0.6174514293670654,0.0034965034965034965,0.6139549258705619,0.006993006993006993
2025-04-08 14:00:00,0.6158985495567322,0.004898616073688102,0.610999933483044,0.009797232147376204
2025-04-08 14:05:00,0.6147133708000183,0.007713820460344592,0.6069995503396737,0.015427640920689184
2025-04-08 14:10:00,0.6171597242355347,0.0070126224207457885,0.6101471018147889,0.014025244841491577
2025-04-08 14:15:00,0.6151236295700073,0.007007708629192919,0.6081159209408145,0.014015417258385838
2025-04-08 14:20:00,0.6138410568237305,0.004895083554141171,0.6089459732695893,0.009790167108282342
2025-04-08 14:25:00,0.615038275718689,0.003491620186142313,0.6115466555325466,0.006983240372284626
2025-04-08 14:30:00,0.6200726628303528,0.0013937069563915506,0.6186789558739613,0.002787413912783101
2025-04-08 14:35:00,0.5981144905090332,-0.013898541242737759,0.6120130317517709,-0.027797082485475518
2025-04-08 14:40:00,0.6153232455253601,-0.00975605502776568,0.6250793005531258,-0.01951211005553136
2025-04-08 14:45:00,0.6212118268013,-0.013937282229965157,0.6351491090312652,-0.027874564459930314
2025-04-08 14:50:00,0.6193406581878662,-0.01671315496702253,0.6360538131548887,-0.03342630993404506
2025-04-08 14:55:00,0.6136394739151001,-0.01878912321212276,0.6324285971272229,-0.03757824642424552
2025-04-08 15:00:00,0.6114727854728699,-0.013927576009699318,0.6254003614825692,-0.027855152019398637
2025-04-08 15:05:00,0.6125058531761169,-0.014613715304969258,0.6271195684810862,-0.029227430609938515
2025-04-08 15:10:00,0.6113413572311401,-0.014613715304969258,0.6259550725361094,-0.029227430609938515
2025-04-08 15:15:00,0.6028331518173218,-0.016005588730709765,0.6188387405480316,-0.03201117746141953
2025-04-08 15:20:00,0.6005675196647644,-0.013917884777133011,0.6144854044418974,-0.027835769554266022
2025-04-09 09:05:00,0.5386173129081726,0.002114186502197201,0.5365031264059754,0.004228373004394402
2025-04-09 09:10:00,0.5695927143096924,0.0021111033081182124,0.5674816110015741,0.004222206616236425
2025-04-09 09:15:00,0.5929044485092163,0.005653731814542844,0.5872507166946734,0.011307463629085688
2025-04-09 09:20:00,0.5869065523147583,0.006374002653862252,0.5805325496608961,0.012748005307724504
2025-04-09 09:25:00,0.5993489623069763,0.00780146172706117,0.5915475005799151,0.01560292345412234
2025-04-09 09:30:00,0.5902372002601624,0.003531073294124569,0.5867061269660377,0.007062146588249138
2025-04-09 09:35:00,0.5961425304412842,0.0,0.5961425304412842,0.0
2025-04-09 09:40:00,0.6043367385864258,0.0021185577686306466,0.6022181808177951,0.004237115537261293
2025-04-09 09:45:00,0.6058081984519958,0.004243324819058164,0.6015648736329376,0.008486649638116328
2025-04-09 09:50:00,0.599419355392456,0.00211717048848909,0.5973021849039669,0.00423434097697818
2025-04-09 09:55:00,0.6038246750831604,0.0014064483300585597,0.6024182267531019,0.0028128966601171194
2025-04-09 10:00:00,0.5939667224884033,0.0007022900828796594,0.5932644324055236,0.0014045801657593187
2025-04-09 10:05:00,0.6017300486564636,0.0007026763357847119,0.6010273723206789,0.0014053526715694239
2025-04-09 10:10:00,0.5999743938446045,0.0014074379989575487,0.5985669558456469,0.0028148759979150974
2025-04-09 10:15:00,0.5969793200492859,0.0007036653091606636,0.5962756547401252,0.0014073306183213271
2025-04-09 10:20:00,0.5965825915336609,0.0028148759979150974,0.5937677155357458,0.005629751995830195
2025-04-09 10:25:00,0.5871580243110657,0.007062146588249138,0.5800958777228166,0.014124293176498276
2025-04-09 10:30:00,0.5965142846107483,0.00563779482852841,0.5908764897822198,0.01127558965705682
2025-04-09 10:35:00,0.6011596322059631,0.0028168584259463027,0.5983427737800169,0.0056337168518926055
2025-04-09 10:40:00,0.6082438826560974,0.0028168584259463027,0.6054270242301512,0.0056337168518926055
2025-04-09 10:45:00,0.607168972492218,0.0021067630942168116,0.6050622093980013,0.004213526188433623
2025-04-09 10:50:00,0.6110135912895203,0.0021052845737390352,0.6089083067157812,0.0042105691474780705
2025-04-09 10:55:00,0.6077989935874939,0.0014045801657593187,0.6063944134217346,0.0028091603315186374
2025-04-09 11:00:00,0.6075446009635925,0.001405459901286467,0.606139141062306,0.002810919802572934
2025-04-09 11:05:00,0.6055286526679993,0.002813003965246444,0.6027156487027528,0.005626007930492888
2025-04-09 11:10:00,0.5969399809837341,0.0014034873560855262,0.5955364936276486,0.0028069747121710524
2025-04-09 11:15:00,0.6053924560546875,0.001402503083323899,0.6039899529713636,0.002805006166647798
2025-04-09 11:20:00,0.6118209958076477,0.0,0.6118209958076477,0.0
2025-04-09 11:25:00,0.6130727529525757,0.0035112361055539636,0.6095615168470218,0.007022472211107927
2025-04-09 11:30:00,0.6131972670555115,0.0,0.6131972670555115,0.0
2025-04-09 12:30:00,0.56633460521698,-0.004905374654605487,0.5712399798715855,-0.009810749309210973
2025-04-09 12:35:00,0.565851628780365,-0.005602262147486451,0.5714538909278515,-0.011204524294972902
2025-04-09 12:40:00,0.6069406867027283,-0.0007013050437250961,0.6076419917464534,-0.0014026100874501922
2025-04-09 12:45:00,0.6111406087875366,-0.0021052845737390352,0.6132458933612757,-0.0042105691474780705
2025-04-09 12:50:00,0.6102514863014221,-0.0035063112103728943,0.613757797511795,-0.0070126224207457885
2025-04-09 12:55:00,0.6052124500274658,-0.0007007067054306213,0.6059131567328965,-0.0014014134108612426
2025-04-09 13:00:00,0.601861298084259,-0.0014005388233058978,0.603261836907565,-0.0028010776466117957
2025-04-09 13:05:00,0.5788172483444214,0.0,0.5788172483444214,0.0
2025-04-09 13:10:00,0.6087513566017151,-0.0006997260251739064,0.609451082626889,-0.0013994520503478128
2025-04-09 13:15:00,0.6083295941352844,0.0014045801657593187,0.6069250139695251,0.0028091603315186374
2025-04-09 13:20:00,0.6012136936187744,0.0028168584259463027,0.5983968351928282,0.0056337168518926055
2025-04-09 13:25:00,0.5929286479949951,0.0028168584259463027,0.5901117895690489,0.0056337168518926055
2025-04-09 13:30:00,0.5905037522315979,-0.0014034873560855262,0.5919072395876834,-0.0028069747121710524
2025-04-09 13:35:00,0.5987629294395447,0.002813003965246444,0.5959499254742983,0.005626007930492888
2025-04-09 13:40:00,0.597342848777771,0.0028148759979150974,0.5945279727798559,0.005629751995830195
2025-04-09 13:45:00,0.6014197468757629,0.000701198039598803,0.6007185488361642,0.001402396079197606
2025-04-09 13:50:00,0.5945163369178772,0.000701198039598803,0.5938151388782784,0.001402396079197606
2025-04-09 14:10:00,0.5972276329994202,0.0035038543145964594,0.5937237786848237,0.007007708629192919
2025-04-09 14:15:00,0.5805332064628601,0.0007002159845215189,0.5798329904783386,0.0014004319690430378
2025-04-09 14:20:00,0.5897662043571472,0.0049088142936967935,0.5848573900634504,0.009817628587393587
2025-04-09 14:25:00,0.5960941910743713,0.006320289282650435,0.589773901791721,0.01264057856530087
2025-04-09 14:30:00,0.5993401408195496,0.0007022900828796594,0.5986378507366699,0.0014045801657593187
2025-04-09 14:35:00,0.5947732329368591,0.0056219468348629115,0.5891512861019962,0.011243893669725823
2025-04-09 14:40:00,0.5942744612693787,0.0,0.5942744612693787,0.0
2025-04-09 14:45:00,0.5999693274497986,0.0028069747121710524,0.5971623527376275,0.005613949424342105
2025-04-09 14:50:00,0.5976589322090149,0.0007008136345784057,0.5969581185744365,0.0014016272691568113
2025-04-09 14:55:00,0.5969444513320923,0.0014015203400090269,0.5955429309920832,0.0028030406800180537
2025-04-09 15:00:00,0.5952674746513367,-0.0020949934228437503,0.5973624680741805,-0.004189986845687501
2025-04-09 15:05:00,0.5809088945388794,-0.0006997260251739064,0.5816086205640533,-0.0013994520503478128
2025-04-09 15:10:00,0.5915384888648987,-0.0006978792839209103,0.5922363681488196,-0.0013957585678418206
2025-04-09 15:15:00,0.5767163038253784,0.0,0.5767163038253784,0.0
2025-04-09 15:20:00,0.5900255441665649,0.007017543859649123,0.5830080003069158,0.014035087719298246
2025-04-10 09:00:00,0.5669477581977844,0.002795205306944764,0.5641525528908397,0.005590410613889528
2025-04-10 09:05:00,0.48595547676086426,0.009116323543668491,0.4768391532171958,0.018232647087336983
2025-04-10 09:10:00,0.5261884927749634,0.005598342098862008,0.5205901506761014,0.011196684197724016
2025-04-10 09:15:00,0.5546362400054932,0.007002800970792349,0.5476334390347009,0.014005601941584699
2025-04-10 09:20:00,0.5455586314201355,0.004198783269020044,0.5413598481511155,0.008397566538040089
2025-04-10 09:25:00,0.5527655482292175,0.004898616073688102,0.5478669321555294,0.009797232147376204
2025-04-10 09:30:00,0.5559589862823486,0.005602262147486451,0.5503567241348621,0.011204524294972902
2025-04-10 09:35:00,0.5599299073219299,0.0013966267632985624,0.5585332805586314,0.0027932535265971247
2025-04-10 09:40:00,0.5676390528678894,-0.0006978792839209103,0.5683369321518104,-0.0013957585678418206
2025-04-10 09:45:00,0.569330096244812,-0.003484320557491289,0.5728144168023033,-0.006968641114982578
2025-04-10 09:50:00,0.5660549402236938,-0.0006969066447081882,0.5667518468684021,-0.0013938132894163763
2025-04-10 09:55:00,0.5806968808174133,-0.004169498750348598,0.5848663795677619,-0.008338997500697196
2025-04-10 10:00:00,0.577770471572876,-0.0006958305278362474,0.5784663021007123,-0.0013916610556724948
2025-04-10 10:05:00,0.5766960978507996,-0.000695452721789094,0.5773915505725886,-0.001390905443578188
2025-04-10 10:10:00,0.5832669734954834,0.002787413912783101,0.5804795595827003,0.005574827825566202
2025-04-10 10:15:00,0.5843381881713867,0.002089051394277104,0.5822491367771097,0.004178102788554208
2025-04-10 10:20:00,0.5863184332847595,0.002785472698350967,0.5835329605864086,0.005570945396701934
2025-04-10 10:25:00,0.5890799760818481,0.005578822076765971,0.5835011540050822,0.011157644153531942
2025-04-10 10:30:00,0.5911398530006409,0.007681607031829813,0.583458245968811,0.015363214063659626
2025-04-10 10:35:00,0.5935432314872742,0.008391587050644668,0.5851516444366295,0.016783174101289336
2025-04-10 10:40:00,0.5988282561302185,0.00488153582165816,0.5939467203085603,0.00976307164331632
2025-04-10 10:45:00,0.6010316014289856,0.009071898283828164,0.5919597031451574,0.01814379656765633
2025-04-10 10:50:00,0.5877276659011841,0.01044568200727449,0.5772819838939096,0.02089136401454898
2025-04-10 10:55:00,0.5985844135284424,0.008350709629273005,0.5902337038991694,0.01670141925854601
2025-04-10 11:00:00,0.5992331504821777,0.008339209575606295,0.5908939409065714,0.01667841915121259
2025-04-10 11:05:00,0.5935421586036682,0.01042390593205332,0.5831182526716149,0.02084781186410664
2025-04-10 11:10:00,0.5952171087265015,0.00972217983669705,0.5854949288898044,0.0194443596733941
2025-04-10 11:15:00,0.6033362746238708,0.010402219360229224,0.5929340552636416,0.020804438720458448
2025-04-10 11:20:00,0.6122750043869019,0.009701967199420103,0.6025730371874818,0.019403934398840205
2025-04-10 11:25:00,0.6091082096099854,0.009015277942234794,0.6000929316677506,0.018030555884469588
2025-04-10 11:30:00,0.6062168478965759,0.009715432596711175,0.5965014152998648,0.01943086519342235
