Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-05-21 15:00:00,-0.0003043875622097403,-0.0038510911424903724,0.003546703580280632,-0.0
2024-05-21 15:05:00,-0.00034241468529216945,-0.004626060138781804,0.004283645453489635,-0.0
2024-05-22 08:45:00,-0.0003479610604699701,-0.005142710208279763,0.004794749147809793,-0.0
2024-05-22 08:50:00,-0.00045401460374705493,-0.0035998971457958345,0.0031458825420487796,-0.0
2024-05-22 08:55:00,-0.0006396027747541666,-0.004628439187451787,0.003988836412697621,-0.0
2024-05-22 09:00:00,-0.000847982126288116,-0.002065049044914817,0.001217066918626701,-0.0
2024-05-22 09:05:00,-0.0007564965635538101,-0.0015487867836861124,0.0007922902201323023,-0.0
2024-05-22 09:10:00,-0.0006965511711314321,-0.0010330578512396695,0.0003365066801082374,-0.0
2024-05-22 09:15:00,-0.0006036222912371159,-0.0015487867836861124,0.0009451644924489966,-0.0
2024-05-22 09:20:00,-0.00048176004202105105,-0.001288992008249549,0.0008072319662284979,-0.0
2024-05-22 09:25:00,-0.00032075270428322256,-0.0028350515463917525,0.00251429884210853,-0.0
2024-05-22 09:30:00,-0.00015365678700618446,-0.001549186676994578,0.0013955298899883935,-0.0
2024-05-22 09:35:00,2.8359267162159085e-05,-0.0005169294391315585,0.0005452887062937176,-0.0
2024-05-22 09:40:00,0.0002075124066323042,-0.002064516129032258,0.0022720285356645623,-0.0
2024-05-22 09:45:00,0.00037867840728722513,-0.0012916559028674762,0.0016703343101547013,-0.0
2024-05-22 09:50:00,0.0004527893615886569,0.0005173305742369374,-6.454121264828049e-05,0.0
2024-05-22 09:55:00,0.00045527031761594117,0.0007755946225439503,-0.00032032430492800914,0.0
2024-05-22 10:00:00,0.00038434090674854815,0.001034126163391934,-0.0006497852566433857,0.0
2024-05-22 10:05:00,0.0003270088054705411,0.000517063081695967,-0.00019005427622542583,0.0
2024-05-22 10:10:00,0.00028472227859310806,0.0007743933918430562,-0.0004896711132499482,0.0
2024-05-22 10:15:00,0.00029542046831920743,0.001033858878263117,-0.0007384384099439097,0.0
2024-05-22 10:20:00,0.00030336188501678407,0.0015515903801396431,-0.001248228495122859,0.0
2024-05-22 10:25:00,0.0003338851674925536,0.0018101887768295836,-0.00147630360933703,0.0
2024-05-22 10:30:00,0.0003892029635608196,0.0012929919834497026,-0.000903789019888883,0.0
2024-05-22 10:35:00,0.0004793278931174427,0.0015519917227108122,-0.0010726638295933694,0.0
2024-05-22 10:40:00,0.0005569306667894125,0.0012926577042399173,-0.0007357270374505048,0.0
2024-05-22 10:45:00,0.0006105214124545455,0.0005166623611469904,9.385905130755506e-05,0.0
2024-05-22 10:50:00,0.0006218592170625925,0.00025826446280991736,0.00036359475425267514,0.0
2024-05-22 10:55:00,0.0005422831745818257,0.0010335917312661498,-0.000491308556684324,0.0
2024-05-22 11:00:00,0.0003905198536813259,0.0,0.0003905198536813259,0.0
2024-05-22 11:05:00,0.0002896179212257266,0.0010327911179963851,-0.0007431731967706585,0.0
2024-05-22 11:10:00,0.0001652116479817778,0.000774593338497289,-0.0006093816905155112,0.0
2024-05-22 11:15:00,6.381052662618458e-05,0.0002581311306143521,-0.00019432060398816753,0.0
2024-05-22 11:20:00,-7.455964805558324e-06,0.0005165289256198347,-0.000523984890425393,0.0
2024-05-22 11:25:00,-5.469800089485943e-05,0.00025826446280991736,-0.0003129624637047768,0.0
2024-05-22 11:30:00,-5.8334058849141e-05,-0.0002581977794990963,0.00019986372064995529,-0.0
2024-05-22 11:35:00,-1.4453748008236289e-05,-0.0002581977794990963,0.00024374403149086,-0.0
2024-05-22 11:40:00,4.810586688108742e-05,-0.0002581977794990963,0.0003063036463801837,-0.0
2024-05-22 11:45:00,9.902950841933489e-05,-0.0012906556530717604,0.0013896851614910953,-0.0
2024-05-22 11:50:00,0.00010325227049179375,-0.0012896569512509672,0.001392909221742761,-0.0
2024-05-22 11:55:00,5.412197788245976e-05,-0.0007737941707505803,0.0008279161486330401,-0.0
2024-05-22 12:00:00,-5.9377431171014905e-05,-0.0005159958720330237,0.0004566184408620088,-0.0
2024-05-22 12:05:00,-0.0001951254962477833,0.00025806451612903227,-0.00045319001237681557,0.0
2024-05-22 12:10:00,-0.0003240970254410058,0.0,-0.0003240970254410058,0.0
2024-05-22 12:15:00,-0.0004356319841463119,-0.0005163955589981926,8.07635748518807e-05,-0.0
2024-05-22 12:20:00,-0.0005230753449723125,-0.00025826446280991736,-0.0002648108821623951,-0.0
2024-05-22 12:25:00,-0.0005762622458860278,0.00025826446280991736,-0.0008345267086959452,0.0
2024-05-22 12:30:00,-0.0005788956768810749,0.0005165289256198347,-0.0010954246025009096,0.0
2024-05-22 12:35:00,-0.0005244086496531963,0.0005169294391315585,-0.0010413380887847549,0.0
2024-05-22 12:40:00,-0.00044794738641940057,-0.0015495867768595042,0.0011016393904401036,-0.0
2024-05-22 12:45:00,-0.00035517525975592434,-0.0018069179143004647,0.0014517426545445403,-0.0
2024-05-22 12:50:00,-0.00031273809145204723,-0.002065049044914817,0.0017523109534627697,-0.0
2024-05-22 12:55:00,-0.00034009283990599215,-0.0028379772961816306,0.0024978844562756385,-0.0
2024-05-22 13:00:00,-0.0004111815069336444,-0.002581311306143521,0.0021701297992098765,-0.0
2024-05-22 13:05:00,-0.0005200215382501483,-0.0025833118057349523,0.002063290267484804,-0.0
2024-05-22 13:10:00,-0.0006284427363425493,-0.002324980625161457,0.0016965378888189075,-0.0
2024-05-22 13:15:00,-0.0007108936551958323,-0.0028401755744900596,0.0021292819192942273,-0.0
2024-05-22 13:20:00,-0.0007570621091872454,-0.002581311306143521,0.0018242491969562755,-0.0
2024-05-22 13:25:00,-0.0007650466868653893,-0.0020666494445879618,0.0013016027577225724,-0.0
2024-05-22 13:30:00,-0.0007334529655054212,-0.0002586652871184687,-0.00047478767838695247,-0.0
2024-05-22 13:35:00,-0.0006469093495979905,-0.001034393586759762,0.00038748423716177156,-0.0
2024-05-22 13:40:00,-0.0005270619876682758,0.0,-0.0005270619876682758,0.0
2024-05-22 13:45:00,-0.00042660158942453563,0.0007761966364812419,-0.0012027982259057775,0.0
2024-05-22 13:50:00,-0.0003841033612843603,0.0,-0.0003841033612843603,0.0
2024-05-22 13:55:00,-0.0004237113462295383,0.001295001295001295,-0.0017187126412308332,0.0
2024-05-22 14:00:00,-0.0005318991607055068,0.0005178663904712584,-0.001049765551176765,0.0
2024-05-22 14:05:00,-0.0006451905937865376,-0.0002589331952356292,-0.00038625739855090846,-0.0
2024-05-22 14:10:00,-0.0007197069935500622,-0.0005175983436853002,-0.00020210864986476194,-0.0
2024-05-22 14:15:00,-0.0007501558866351843,-0.0005177323323841574,-0.00023242355425102685,-0.0
2024-05-22 14:20:00,-0.0007420213660225272,0.0059508408796895215,-0.006692862245712049,0.0
2024-05-22 14:25:00,-0.0006728136213496327,0.006212787988609888,-0.006885601609959521,0.0
2024-05-22 14:30:00,-0.0005555591778829694,0.006207966890843249,-0.006763526068726218,0.0
2024-05-22 14:35:00,-0.0003839712298940867,0.005429162357807653,-0.0058131335877017395,0.0
2024-05-22 14:40:00,-0.00018906706827692688,0.002587991718426501,-0.002777058786703428,0.0
2024-05-22 14:45:00,-1.0324438335373998e-05,-0.0002586652871184687,0.0002483408487830947,-0.0
2024-05-22 14:50:00,0.00011941470438614488,0.002329192546583851,-0.002209777842197706,0.0
2024-05-22 14:55:00,0.00015646297833882272,0.004921004921004921,-0.004764541942666099,0.0
2024-05-22 15:00:00,0.00013813097029924393,0.005696530295183843,-0.005558399324884599,0.0
2024-05-22 15:05:00,0.00014275949797593057,0.006734006734006734,-0.006591247236030803,0.0
2024-05-23 08:45:00,0.00012951594544574618,-0.0015432098765432098,0.001672725821988956,-0.0
2024-05-23 08:50:00,6.384067819453776e-05,-0.002572678157962439,0.0026365188361569766,-0.0
2024-05-23 08:55:00,-0.00014064772403798997,-0.002827763496143959,0.002687115772105969,-0.0
2024-05-23 09:00:00,-0.0003728158480953425,-0.0015428130624839291,0.0011699972143885866,-0.0
2024-05-23 09:05:00,-0.00044429986155591905,0.0023231801755291687,-0.0027674800370850877,0.0
2024-05-23 09:10:00,-0.0003942142066080123,0.004398447606727037,-0.00479266181333505,0.0
2024-05-23 09:15:00,-0.00029381128842942417,0.003098373353989156,-0.00339218464241858,0.0
2024-05-23 09:20:00,-0.0001529957226011902,0.002061855670103093,-0.002214851392704283,0.0
2024-05-23 09:25:00,-7.147638825699687e-06,0.001544799176107106,-0.0015519468149328057,0.0
2024-05-23 09:30:00,0.00011748881661333144,0.0007718034473887317,-0.0006543146307754003,0.0
2024-05-23 09:35:00,0.0002586507180240005,0.0007727975270479134,-0.0005141468090239129,0.0
2024-05-23 09:40:00,0.00038101605605334044,0.002837245292752128,-0.0024562292366987876,0.0
2024-05-23 09:45:00,0.0004748403443954885,0.0020623872131992783,-0.0015875468688037898,0.0
2024-05-23 09:50:00,0.0005281942430883646,0.0,0.0005281942430883646,0.0
2024-05-23 09:55:00,0.0005058840615674853,0.0005150656708730364,-9.181609305551034e-06,0.0
2024-05-23 10:00:00,0.0003976567240897566,0.0005151983513652757,-0.00011754162727551905,0.0
2024-05-23 10:05:00,0.0003207213303539902,0.0,0.0003207213303539902,0.0
2024-05-23 10:10:00,0.0002652112452778965,0.000257201646090535,8.009599187361522e-06,0.0
2024-05-23 10:15:00,0.0002260098117403686,-0.0005141388174807198,0.0007401486292210884,-0.0
2024-05-23 10:20:00,0.0001893293228931725,-0.0002570694087403599,0.0004463987316335324,-0.0
2024-05-23 10:25:00,0.00016076021711342037,0.001287001287001287,-0.0011262410698878666,0.0
2024-05-23 10:30:00,0.0001686612085904926,0.000257201646090535,-8.85404375000424e-05,0.0
2024-05-23 10:35:00,0.00024030762142501771,0.0015436068947774634,-0.0013032992733524457,0.0
2024-05-23 10:40:00,0.00031800157739780843,0.0023177955189286636,-0.001999793941530855,0.0
2024-05-23 10:45:00,0.000366070686141029,0.0018018018018018018,-0.0014357311156607728,0.0
2024-05-23 10:50:00,0.00037041481118649244,0.0020597322348094747,-0.0016893174236229823,0.0
2024-05-23 10:55:00,0.0003032002132385969,0.002059202059202059,-0.0017560018459634621,0.0
2024-05-23 11:00:00,0.00017910051974467933,0.0007714065312419646,-0.0005923060114972852,0.0
2024-05-23 11:05:00,7.06743448972702e-05,0.00257201646090535,-0.0025013421160080796,0.0
2024-05-23 11:10:00,-4.99487214256078e-05,0.0035998971457958345,-0.0036498458672214423,0.0
2024-05-23 11:15:00,-0.00015425504534505308,0.0038560411311053984,-0.0040102961764504515,0.0
2024-05-23 11:20:00,-0.00023427614360116422,0.004114168166623811,-0.004348444310224975,0.0
2024-05-23 11:25:00,-0.00028053150163032115,0.0033393269971744156,-0.0036198584988047368,0.0
2024-05-23 11:30:00,-0.00025307954638265073,0.0033401849948612537,-0.0035932645412439044,0.0
2024-05-23 11:35:00,-0.00018556122086010873,0.003083247687564234,-0.003268808908424343,0.0
2024-05-23 11:40:00,-8.958039688877761e-05,0.003083247687564234,-0.003172828084453012,0.0
2024-05-23 11:45:00,-5.810026777908206e-06,0.0030824556896994607,-0.003088265716477369,0.0
2024-05-23 11:50:00,3.452892997302115e-05,0.0020554984583761563,-0.002020969528403135,0.0
2024-05-23 11:55:00,-2.1906744223088026e-06,0.0007696254489481786,-0.0007718161233704874,0.0
2024-05-23 12:00:00,-6.152476998977363e-05,0.0005124263387138099,-0.0005739511087035835,0.0
2024-05-23 12:05:00,-0.00012480115401558578,0.0012804097311139564,-0.0014052108851295422,0.0
2024-05-23 12:10:00,-0.0002134210371877998,0.00204865556978233,-0.00226207660697013,0.0
2024-05-23 12:15:00,-0.00032208263291977346,0.0017921146953405018,-0.0021141973282602752,0.0
2024-05-23 12:20:00,-0.0004252819053363055,0.001024327784891165,-0.0014496096902274706,0.0
2024-05-23 12:25:00,-0.0004966916749253869,0.0015368852459016393,-0.0020335769208270262,0.0
2024-05-23 12:30:00,-0.0005129431374371052,0.0012807377049180327,-0.0017936808423551379,0.0
2024-05-23 12:35:00,-0.0004369758244138211,0.0007682458386683739,-0.0012052216630821949,0.0
2024-05-23 12:40:00,-0.0003077424771618098,0.0017948717948717949,-0.002102614272033605,0.0
2024-05-23 12:45:00,-0.00019390109810046852,0.0023071007433991286,-0.002501001841499597,0.0
2024-05-23 12:50:00,-0.0001212359347846359,0.001792573623559539,-0.001913809558344175,0.0
2024-05-23 12:55:00,-0.00010446782107464969,0.0007672634271099745,-0.0008717312481846242,0.0
2024-05-23 13:00:00,-0.00012504568439908326,-0.0005111167901865576,0.00038607110578747436,-0.0
2024-05-23 13:05:00,-0.0002067126624751836,-0.0007666751852798365,0.0005599625228046529,-0.0
2024-05-23 13:10:00,-0.00031779982964508235,0.0007674597083653108,-0.001085259538010393,0.0
2024-05-23 13:15:00,-0.0004583265108522028,0.0002557544757033248,-0.0007140809865555276,0.0
2024-05-23 13:20:00,-0.0005859393859282136,0.00025581990278843696,-0.0008417592887166505,0.0
2024-05-23 13:25:00,-0.0006763114361092448,0.0,-0.0006763114361092448,0.0
2024-05-23 13:30:00,-0.0007064485689625144,0.0005119017148707448,-0.0012183502838332592,0.0
2024-05-23 13:35:00,-0.0006564323557540774,-0.0002557544757033248,-0.00040067788005075265,-0.0
2024-05-23 13:40:00,-0.0005340967327356339,-0.0017893660531697342,0.0012552693204341003,-0.0
2024-05-23 13:45:00,-0.00039696242311038077,-0.0020444671607462305,0.0016475047376358497,-0.0
2024-05-23 13:50:00,-0.00029949532472528517,-0.000767067246228586,0.0004675719215033008,-0.0
2024-05-23 13:55:00,-0.0002847301948349923,0.0005115089514066496,-0.0007962391462416419,0.0
2024-05-23 14:00:00,-0.00034893242991529405,0.0,-0.00034893242991529405,0.0
2024-05-23 14:05:00,-0.0004518850182648748,0.0005113781641523907,-0.0009632631824172655,0.0
2024-05-23 14:10:00,-0.0005638173315674067,0.0007672634271099745,-0.001331080758677381,0.0
2024-05-23 14:15:00,-0.0006624024827033281,0.00127942681678608,-0.001941829299489408,0.0
2024-05-23 14:20:00,-0.0007352830143645406,-0.0166282936812484,0.01589301066688386,-0.0
2024-05-23 14:25:00,-0.0007534726755693555,-0.0166282936812484,0.015874821005679045,-0.0
2024-05-23 14:30:00,-0.0007036161841824651,-0.01587708066581306,0.015173464481630594,-0.0
2024-05-23 14:35:00,-0.0005798253696411848,-0.015620998719590268,0.015041173349949083,-0.0
2024-05-23 14:40:00,-0.0004114533367101103,-0.01663254861821904,0.01622109528150893,-0.0
2024-05-23 14:45:00,-0.00023273166152648628,-0.018149284253578733,0.017916552592052246,-0.0
2024-05-23 14:50:00,-9.997593588195741e-05,-0.018149284253578733,0.018049308317696775,-0.0
2024-05-23 14:55:00,-5.0196395022794604e-05,-0.01712241247124968,0.017072216076226887,-0.0
2024-05-23 15:00:00,-6.823529838584363e-05,-0.015589062100690007,0.015520826802304164,-0.0
2024-05-23 15:05:00,-9.192255674861372e-05,-0.016100178890876567,0.016008256334127953,-0.0
2024-05-24 08:45:00,-0.00014015406486578286,0.0015608740894901144,-0.0017010281543558972,0.0
2024-05-24 08:50:00,-0.0003889364015776664,0.0015608740894901144,-0.0019498104910677808,0.0
2024-05-24 08:55:00,-0.00054154172539711,0.00312256049960968,-0.00366410222500679,0.0
2024-05-24 09:00:00,-0.0006744980346411467,0.0033818938605619147,-0.004056391895203061,0.0
2024-05-24 09:05:00,-0.0006473157554864883,0.0036429872495446266,-0.004290303005031115,0.0
2024-05-24 09:10:00,-0.0005585836479440331,0.004686279614683676,-0.005244863262627709,0.0
2024-05-24 09:15:00,-0.0004076134355273098,0.005467326217130955,-0.005874939652658265,0.0
2024-05-24 09:20:00,-0.00019829170196317136,0.005200208008320333,-0.005398499710283504,0.0
2024-05-24 09:25:00,3.495588316582143e-05,0.004932502596053998,-0.0048975467128881765,0.0
2024-05-24 09:30:00,0.0003248156572226435,0.003896103896103896,-0.0035712882388812526,0.0
2024-05-24 09:35:00,0.0006412247894331813,0.003116883116883117,-0.0024756583274499356,0.0
2024-05-24 09:40:00,0.0009109038510359824,0.0033766233766233766,-0.0024657195255873943,0.0
2024-05-24 09:45:00,0.0010822159238159657,0.0020752269779507134,-0.0009930110541347477,0.00023272555145095603
2024-05-24 09:50:00,0.0011680175084620714,0.0012963443090484833,-0.00012832680058641184,0.0002856702530635378
2024-05-24 09:55:00,0.0011542979627847672,0.0012963443090484833,-0.0001420463462637161,0.00029652960986499734
2024-05-24 10:00:00,0.0010490759741514921,0.0015548069448043534,-0.0005057309706528613,0.00030517772432097143
2024-05-24 10:05:00,0.0009502884931862354,-0.0007767995857068876,0.001727088078893123,-0.00020981519483029843
2024-05-24 10:10:00,0.0008915609796531498,-0.0005173305742369374,0.0014088915538900872,-0.0
2024-05-24 10:15:00,0.0008475609356537461,-0.0015499870834409714,0.0023975480190947173,-0.0
2024-05-24 10:20:00,0.0008725769584998488,-0.00129366106080207,0.0021662380193019186,-0.0
2024-05-24 10:25:00,0.000874017016030848,-0.0002589331952356292,0.0011329502112664772,-0.0
2024-05-24 10:30:00,0.0009036716655828059,0.0002588661661920787,0.0006448054993907272,0.0
2024-05-24 10:35:00,0.0009577409364283085,0.000776598498576236,0.00018114243785207244,0.0
2024-05-24 10:40:00,0.0010098600760102272,0.001294665976178146,-0.0002848059001679189,5.951428102017806e-05
2024-05-24 10:45:00,0.0010219335090368986,0.001294665976178146,-0.0002727324671412475,0.00026219782220794863
2024-05-24 10:50:00,0.0009645599056966603,0.000517464424320828,0.0004470954813758323,-0.00020438670180737974
2024-05-24 10:55:00,0.0008456918294541538,0.002591344908007256,-0.0017456530785531022,0.0
2024-05-24 11:00:00,0.0006469412473961711,0.0015527950310559005,-0.0009058537836597294,0.0
2024-05-24 11:05:00,0.0004823637427762151,0.001034928848641656,-0.0005525651058654409,0.0
2024-05-24 11:10:00,0.000323380867484957,0.00233160621761658,-0.002008225350131623,0.0
2024-05-24 11:15:00,0.0001771070819813758,0.002072002072002072,-0.0018948949900206963,0.0
2024-05-24 11:20:00,7.306234329007566e-05,0.0007763975155279503,-0.0007033351722378746,0.0
2024-05-24 11:25:00,2.403531107120216e-05,0.0005173305742369374,-0.0004932952631657352,0.0
2024-05-24 11:30:00,2.6139634428545833e-05,-0.0002585983966899405,0.00028473803111848635,-0.0
2024-05-24 11:35:00,7.258643745444715e-05,-0.0002585983966899405,0.00033118483414438767,-0.0
2024-05-24 11:40:00,0.00013362758909352124,0.0007757951900698216,-0.0006421676009763003,0.0
2024-05-24 11:45:00,0.00018266585539095104,0.0005169294391315585,-0.0003342635837406075,0.0
2024-05-24 11:50:00,0.0001967168354894966,-0.0005167958656330749,0.0007135127011225715,-0.0
2024-05-24 11:55:00,0.00013928368571214378,-0.0012923235978288964,0.0014316072835410401,-0.0
2024-05-24 12:00:00,1.3843440683558583e-05,-0.0015507883173946756,0.0015646317580782342,-0.0
2024-05-24 12:05:00,-0.00012791590415872633,-0.0012923235978288964,0.00116440769367017,-0.0
2024-05-24 12:10:00,-0.00026104613789357245,-0.000517196793379881,0.0002561506554863086,-0.0
2024-05-24 12:15:00,-0.0003791472117882222,-0.0002585315408479835,-0.00012061567094023872,-0.0
2024-05-24 12:20:00,-0.0004646792949642986,0.0010346611484738748,-0.0014993404434381734,0.0
2024-05-24 12:25:00,-0.0005240523023530841,0.0010346611484738748,-0.0015587134508269589,0.0
2024-05-24 12:30:00,-0.0005297897150740027,0.00025839793281653745,-0.0007881876478905401,0.0
2024-05-24 12:35:00,-0.0004403928469400853,0.0,-0.0004403928469400853,0.0
2024-05-24 12:40:00,-0.0003236235643271357,0.000517063081695967,-0.0008406866460231026,0.0
2024-05-24 12:45:00,-0.00022403235197998583,0.0018115942028985507,-0.002035626554878537,0.0
2024-05-24 12:50:00,-0.0001865534286480397,0.0025886616619207868,-0.0027752150905688265,0.0
