Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2015-09-07,1034.8983154296875,1048.9364378209798,1047.00927734375
2015-09-08,1057.64306640625,1042.9887972842462,1041.2491455078125
2015-09-09,1077.7294921875,1108.2374492964018,1106.38232421875
2015-09-10,1083.7852783203125,1061.6617216699524,1059.711181640625
2015-09-11,1068.4249267578125,1045.8774150435088,1044.498291015625
2015-09-14,1048.6337890625,1036.7154140519356,1034.8983154296875
2015-09-15,1062.6649169921875,1059.4164679987603,1057.64306640625
2015-09-16,1055.7750244140625,1078.4800202717317,1077.7294921875
2015-09-17,1006.3489990234375,1083.413261216876,1083.7852783203125
2015-09-18,1044.0924072265625,1068.441745031691,1068.4249267578125
2015-09-24,1071.052490234375,1048.0127376742644,1048.6337890625
2015-09-25,1086.9287109375,1061.7077787068308,1062.6649169921875
2015-09-28,1085.28125,1056.1062637283176,1055.7750244140625
2015-09-29,1081.08740234375,1007.3397591116109,1006.3489990234375
2015-09-30,1101.0078125,1044.56827839086,1044.0924072265625
2015-10-01,1100.708251953125,1071.4010782165205,1071.052490234375
2015-10-02,1123.3245849609373,1086.7899695267733,1086.9287109375
2015-10-05,1095.765380859375,1085.1427188800242,1085.28125
2015-10-06,1076.5941162109375,1080.9128823504586,1081.08740234375
2015-10-07,1086.0301513671875,1100.7293648613993,1101.0078125
2015-10-08,1108.3466796875,1100.3833818103285,1100.708251953125
2015-10-09,1101.7564697265625,1123.2705202925101,1123.3245849609375
2015-10-13,1096.3646240234375,1095.8128749466737,1095.765380859375
2015-10-14,1118.3817138671875,1076.7671830792792,1076.5941162109375
2015-10-15,1112.540283203125,1086.07612391825,1086.0301513671875
2015-10-16,1126.61962890625,1108.2933358930686,1108.3466796875
2015-10-19,1132.31103515625,1102.1815776787448,1101.7564697265625
2015-10-20,1126.61962890625,1096.7526654436278,1096.3646240234375
2015-10-21,1130.8131103515625,1118.5567290945555,1118.3817138671875
2015-10-22,1116.8839111328125,1112.7143843067165,1112.540283203125
2015-10-23,1118.681640625,1126.7959332825335,1126.61962890625
2015-10-26,1106.3997802734375,1132.4882301790333,1132.31103515625
2015-10-27,1116.734130859375,1126.5176387447088,1126.61962890625
2015-10-28,1122.5755615234375,1130.7107405642462,1130.8131103515625
2015-10-29,1123.6240234375,1117.0823425546396,1116.8839111328125
2015-10-30,1142.0467529296875,1118.9815873637474,1118.681640625
2015-11-02,1142.6453857421875,1106.9270203718218,1106.3997802734375
2015-11-04,1138.00244140625,1116.7204983575937,1116.734130859375
2015-11-05,1136.5047607421875,1122.876552320505,1122.5755615234375
2015-11-06,1127.06884765625,1124.0314279304564,1123.6240234375
2015-11-09,1109.9942626953125,1141.9917871790467,1142.0467529296875
2015-11-10,1130.0643310546875,1142.6949117635875,1142.6453857421875
2015-11-11,1138.1524658203123,1137.6665640155006,1138.00244140625
2015-11-12,1141.2974853515623,1136.342397183926,1136.5047607421875
2015-11-13,1135.756103515625,1127.3154207220005,1127.06884765625
2015-11-16,1143.694091796875,1110.4628559472926,1109.9942626953125
2015-11-17,1138.302001953125,1130.4092484152368,1130.0643310546875
2015-11-18,1151.3328857421875,1138.4451845994654,1138.1524658203125
2015-11-19,1148.78662109375,1141.8245309739716,1141.2974853515625
2015-11-20,1146.8392333984375,1135.852396081775,1135.756103515625
2015-11-24,1162.5657958984375,1143.4352524190417,1143.694091796875
2015-11-25,1171.2529296875,1137.8656071344872,1138.302001953125
2015-11-26,1172.3013916015625,1150.8914952280682,1151.3328857421875
2015-11-27,1152.08154296875,1149.0670821266472,1148.78662109375
2015-11-30,1153.87890625,1146.1695266077836,1146.8392333984375
2015-12-01,1138.45166015625,1161.8869054442036,1162.5657958984375
2015-12-02,1146.39013671875,1170.5689663055878,1171.2529296875
2015-12-03,1138.45166015625,1171.8787528354344,1172.3013916015625
2015-12-04,1151.033203125,1151.9751738579819,1152.08154296875
2015-12-07,1117.7825927734375,1153.7723711927022,1153.87890625
2015-12-08,1096.9638671875,1139.0121022628855,1138.45166015625
2015-12-09,1140.099365234375,1146.954486814353,1146.39013671875
2015-12-10,1153.7291259765625,1139.6955735278893,1138.45166015625
2015-12-11,1146.989013671875,1151.2269064033019,1151.033203125
2015-12-14,1135.1566162109375,1118.7536952481385,1117.7825927734375
2015-12-15,1143.5443115234375,1097.9260075196175,1096.9638671875
2015-12-16,1129.315673828125,1141.0993394493198,1140.099365234375
2015-12-17,1120.927978515625,1154.8311428430047,1153.7291259765625
2015-12-18,1116.4346923828125,1147.7761039236755,1146.989013671875
2015-12-21,1121.5269775390625,1135.1654558683858,1135.1566162109375
2015-12-22,1098.9110107421875,1143.49927219873,1143.5443115234375
2015-12-24,1082.28564453125,1130.1647348752238,1129.315673828125
2015-12-28,1060.867431640625,1121.9018136253642,1120.927978515625
2015-12-29,1033.1588134765625,1117.404623834263,1116.4346923828125
2015-12-30,1028.066650390625,1122.3701827579105,1121.5269775390625
2016-01-04,1011.7410888671875,1099.8782177230767,1098.9110107421875
2016-01-05,1041.3966064453125,1083.2382186891882,1082.28564453125
2016-01-06,1018.0313110351562,1061.330200561864,1060.867431640625
2016-01-07,1012.340087890625,1033.0328815858395,1033.1588134765625
2016-01-08,1009.7938232421875,1026.9650825320418,1028.066650390625
2016-01-12,1019.0801391601562,1010.9406378434882,1011.7410888671875
2016-01-13,984.63134765625,1040.8202466576347,1041.3966064453125
2016-01-14,957.3722534179688,1019.4375104007468,1018.0313110351562
2016-01-15,1021.7757568359376,1015.107404502937,1012.340087890625
2016-01-18,1022.0756225585938,1011.9732681572693,1009.7938232421875
2016-01-19,992.8690185546875,1021.1495368312542,1019.0801391601562
2016-01-20,1030.612548828125,987.0537294994294,984.63134765625
2016-01-21,1030.912109375,959.6344529264992,957.3722534179688
2016-01-22,1078.391357421875,1022.7181852734253,1021.7757568359375
2016-01-25,1099.21044921875,1023.0183275753433,1022.0756225585938
2016-01-26,1093.96826171875,995.2150942820659,992.8690185546875
2016-01-27,1033.45849609375,1031.5631278250812,1030.612548828125
2016-01-28,1011.2915649414062,1029.617459528474,1030.912109375
2016-01-29,992.2700805664062,1078.0060021427441,1078.391357421875
2016-02-01,981.7855224609376,1097.8188600380859,1099.21044921875
2016-02-02,921.7251586914062,1092.0761849977023,1093.96826171875
2016-02-03,917.6810913085938,1033.040460960293,1033.45849609375
2016-02-04,855.2243041992188,1010.824774458839,1011.2915649414062
2016-02-05,937.0023193359375,993.0182010153554,992.2700805664062
2016-02-08,936.1036987304688,982.5257380939797,981.7855224609375
2016-02-09,910.0425415039062,923.3862787363273,921.7251586914062
2016-02-10,925.6192626953124,919.8495035498452,917.6810913085938
2016-02-12,898.5099487304689,857.1062687165061,855.2243041992188
2016-02-15,895.6639404296875,939.0642405289482,937.0023193359375
2016-02-16,897.7610473632812,938.1636424631971,936.1036987304688
2016-02-17,894.7655639648438,912.0451363365402,910.0425415039062
2016-02-18,888.3250732421875,927.0697902077931,925.6192626953125
2016-02-19,885.1795654296875,900.1565975923453,898.5099487304688
2016-02-22,883.2327880859375,897.6348944203844,895.6639404296875
2016-02-23,882.6334838867188,899.7366161442952,897.7610473632812
2016-02-24,913.1879272460938,896.2735510079879,894.7655639648438
2016-02-25,925.3198852539062,890.3724869405559,888.3250732421875
2016-02-26,932.95849609375,887.2197293543214,885.1795654296875
2016-02-29,913.6372680664062,885.2684650736142,883.2327880859375
2016-03-01,897.1617431640625,886.2858806991497,882.6334838867188
2016-03-02,895.0650634765625,914.5718132620999,913.1879272460938
2016-03-03,921.7251586914062,926.7221565841866,925.3198852539062
2016-03-04,919.6285400390625,932.8690500327501,932.95849609375
2016-03-07,928.6146850585939,913.5496744005,913.6372680664062
2016-03-08,911.6903686523439,897.6078938842569,897.1617431640625
2016-03-09,905.2496337890625,895.337878451901,895.0650634765625
2016-03-10,902.4041137695312,921.3809735047032,921.7251586914062
2016-03-11,881.8846435546875,919.1957059797489,919.6285400390625
2016-03-14,913.337646484375,928.4413153592049,928.6146850585938
2016-03-15,914.5358886718749,912.0446332718508,911.6903686523438
2016-03-16,900.306884765625,906.2205759370422,905.2496337890625
2016-03-17,925.6192626953125,903.1163385505184,902.4041137695312
2016-03-18,932.0596923828124,882.8980787141737,881.8846435546875
2016-03-22,938.3112792968751,913.5167407882066,913.337646484375
2016-03-23,914.8305664062501,914.8888633251053,914.535888671875
2016-03-24,907.5117797851564,900.871071829624,900.306884765625
2016-03-25,879.9142456054688,925.4837249217925,925.6192626953125
2016-03-28,857.6535034179688,931.8361169758682,932.0596923828125
2016-03-29,829.2937622070312,938.0862043066961,938.311279296875
2016-03-30,832.0384521484375,915.0819582547209,914.83056640625
2016-03-31,827.0067138671875,908.5675716934337,907.5117797851562
2016-04-01,833.5630493164062,881.4314614948618,879.9142456054688
2016-04-04,804.7457275390625,859.1323356217637,857.6535034179688
2016-04-05,836.3074951171874,830.8813248457658,829.2937622070312
2016-04-06,857.3486328125,833.631269098014,832.0384521484375
2016-04-07,885.2508544921874,828.5898982835565,827.0067138671875
2016-04-08,875.187744140625,834.5886374109317,833.5630493164062
2016-04-11,833.5630493164062,806.0607000045305,804.7457275390625
2016-04-12,866.0394287109376,836.3207419994827,836.3074951171875
2016-04-13,860.3980712890625,857.3622129806691,857.3486328125
2016-04-14,887.9954223632812,885.264876623927,885.2508544921875
2016-04-15,902.4802856445312,875.6073122411401,875.187744140625
2016-04-18,913.6106567382812,834.5328098661985,833.5630493164062
2016-04-19,907.0545043945312,866.4546110766735,866.0394287109375
2016-04-20,891.1975097656251,860.5363601870687,860.3980712890625
2016-04-21,862.0750732421875,888.1381468910213,887.9954223632812
2016-04-22,829.7511596679688,902.6253382757942,902.4802856445312
2016-04-25,835.2401123046875,913.6721276863736,913.6106567382812
2016-04-26,846.8281860351562,907.1155342215646,907.0545043945312
2016-04-27,865.5822143554688,891.8670414570303,891.197509765625
2016-04-28,859.02587890625,863.0433184396022,862.0750732421875
2016-05-02,846.6757202148438,830.6831000526689,829.7511596679688
2016-05-06,831.5808715820312,836.1782176420633,835.2401123046875
2016-05-09,833.5630493164062,847.2000859173718,846.8281860351562
2016-05-10,843.6261596679688,865.8831734736908,865.5822143554688
2016-05-11,844.236083984375,859.1207072281381,859.02587890625
2016-05-12,837.6798095703125,846.6891313269925,846.6757202148438
2016-05-13,848.0477294921875,832.2414619236216,831.5808715820312
2016-05-16,839.5094604492188,834.8751080302638,833.5630493164062
2016-05-17,827.7691650390625,844.3770275592183,843.6261596679688
2016-05-18,846.9805908203124,844.7508277794468,844.236083984375
2016-05-19,853.2318725585939,838.1905559034924,837.6798095703125
2016-05-20,852.1646728515625,848.4542865736724,848.0477294921875
2016-05-23,866.1919555664062,839.9119242543204,839.5094604492188
2016-05-24,881.7440185546876,829.072103967249,827.7691650390625
2016-05-25,877.4749145507812,847.3866363117431,846.9805908203125
2016-05-26,864.3623046875,853.6409149366036,853.2318725585938
2016-05-27,865.2770385742188,852.5732036102576,852.1646728515625
2016-05-30,864.057373046875,866.2502360169964,866.1919555664062
2016-05-31,862.0750732421875,881.8033454029413,881.7440185546875
2016-06-01,866.1919555664062,877.2217341893881,877.4749145507812
2016-06-02,854.2990112304688,864.3650698343826,864.3623046875
2016-06-03,857.9585571289062,865.453548610022,865.2770385742188
2016-06-06,827.6166381835938,864.5803038541306,864.057373046875
2016-06-07,822.2800903320312,862.8678488207883,862.0750732421875
2016-06-08,832.9529418945312,866.8266348568178,866.1919555664062
2016-06-09,805.2032470703125,855.4710891215253,854.2990112304688
2016-06-10,826.5493774414062,858.9577155785532,857.9585571289062
2016-06-13,848.962646484375,829.0547603671936,827.6166381835938
2016-06-14,859.483154296875,823.7342851937593,822.2800903320312
2016-06-15,854.9091186523436,834.0955133147379,832.9529418945312
2016-06-16,874.7304077148436,806.6272416900333,805.2032470703125
2016-06-17,798.9519653320312,827.1660819793082,826.5493774414062
2016-06-20,785.3818969726562,849.5960739974618,848.962646484375
2016-06-21,758.5469360351562,860.1244313650956,859.483154296875
2016-06-22,780.5028686523438,855.5469829437653,854.9091186523438
2016-06-23,770.287353515625,875.3830610548637,874.7304077148438
2016-06-24,778.6732177734375,800.3649046168487,798.9519653320312
2016-06-27,781.7227172851562,786.2047201765739,785.3818969726562
2016-06-28,785.6868896484376,759.1543145535828,758.5469360351562
2016-06-29,772.116943359375,781.1278275750805,780.5028686523438
2016-06-30,773.4891357421876,770.3772651090335,770.287353515625
2016-07-01,770.7446899414062,778.2808238246498,778.6732177734375
2016-07-04,829.9036254882812,781.5816059948974,781.7227172851562
2016-07-05,858.1109619140625,785.2803218356196,785.6868896484375
2016-07-06,861.1604614257812,772.2924758439428,772.116943359375
2016-07-07,878.0849609375,773.3473510440188,773.4891357421875
2016-07-08,881.8966064453126,770.7038455396807,770.7446899414062
2016-07-12,880.5242919921874,829.2912045760378,829.9036254882812
2016-07-13,895.771484375,856.9322260645758,858.1109619140625
2016-07-14,890.1301269531251,859.9775366606916,861.1604614257812
2016-07-15,891.3496704101561,877.1720136014503,878.0849609375
2016-07-19,868.9366455078125,881.4252199873531,881.8966064453125
2016-07-20,894.3994140625,880.0536390560997,880.5242919921875
2016-07-21,893.3319702148438,894.7109927113986,895.771484375
2016-07-22,898.6684570312499,888.8564364759724,890.130126953125
2016-07-25,883.8786010742188,890.0742348837791,891.3496704101562
2016-07-26,868.4789428710938,869.3174422975987,868.9366455078125
2016-07-27,852.1646728515625,893.7641848608758,894.3994140625
2016-07-28,867.7166748046875,892.998511603008,893.3319702148438
2016-07-29,893.4845581054688,898.030195827688,898.66845703125
2016-08-01,923.21630859375,883.9091632442029,883.8786010742188
2016-08-02,916.5073852539062,869.2531475463355,868.4789428710938
2016-08-03,906.2920532226562,853.0330020566964,852.1646728515625
2016-08-04,914.83056640625,868.0073428547795,867.7166748046875
2016-08-05,907.2069091796874,893.2649795093083,893.4845581054688
2016-08-08,895.771484375,921.6117697446508,923.21630859375
2016-08-09,915.7452392578125,914.9145064329438,916.5073852539062
2016-08-10,899.583251953125,904.716928525996,906.2920532226562
2016-08-12,918.7946777343751,913.9456143227569,914.83056640625
2016-08-15,930.0777587890625,906.7281893846776,907.2069091796875
2016-08-16,914.3731079101561,897.1774133808245,895.771484375
2016-08-17,933.1270141601562,914.9112537809084,915.7452392578125
2016-08-18,932.5169067382812,900.127676487597,899.583251953125
2016-08-19,901.2603759765625,918.6168700939056,918.794677734375
2016-08-22,937.2439575195311,929.5869703817814,930.0777587890625
2016-08-23,943.190185546875,914.6353958499358,914.3731079101562
2016-08-24,951.1187744140626,932.902619523637,933.1270141601562
2016-08-25,958.132568359375,932.2926588179444,932.5169067382812
2016-08-26,955.3878784179689,902.67491989372,901.2603759765625
2016-08-29,955.0829467773439,936.6947149366524,937.2439575195312
2016-08-30,950.6612548828125,942.6374583625603,943.190185546875
2016-08-31,942.885498046875,950.5614009275838,951.1187744140625
2016-09-01,943.8001708984375,957.9923319750243,958.132568359375
2016-09-02,940.903076171875,955.5224401050464,955.3878784179688
2016-09-05,929.0101928710938,954.4105303760525,955.0829467773438
2016-09-06,931.4495849609375,949.9919515285727,950.6612548828125
2016-09-07,922.4541015625,944.365373320869,942.885498046875
2016-09-08,910.2562255859375,944.9070016260684,943.8001708984375
2016-09-09,894.3994140625,941.7427434906915,940.903076171875
2016-09-12,907.5117797851562,930.4682906110273,929.0101928710938
2016-09-13,936.7863159179688,932.5419316818461,931.4495849609375
2016-09-14,907.2069091796875,923.9019094025023,922.4541015625
2016-09-15,902.1755981445312,911.6533787944581,910.2562255859375
2016-09-16,916.9652709960938,895.825879847383,894.3994140625
2016-09-20,910.4529418945314,909.3795244518512,907.5117797851562
